tweet,y
Seek Justice for Jessica. http://t.co/BKP3kVkdFD,2
RT UnionIntAvocats: The UIA supports the UN Human Rights campaign “Stand up for someone’s rights today”  https://t.co/h4gJMSfSfS,2
"OPPRESSION IS oppression 
violence is VIOLENCE and 
Most Importantly",1
@Blklivesmatter Un-Patriotic Cowards !!  https://t.co/UoVB5i61lE,2
"RT @ImranHSarker: BREAKING: GOOD NEWS! All 6 Baltimore police officers are now in custody, mayor's office confirms.  http…",2
RT @tiziumi: I thank God for all His love and kindess especially to our overall servants @BroEliSoriano  *^_^* http://t.co/D…,0
i feel like i'm becoming the type of person that hurt me.,1
Stop acting like u care  when @PPact kill many of our ppl  even the most vulnerable in the  not,1
@cooper_m I cancelled my direct debit and I'm going to refuse to pay! This is fraud by O2,2
"@shadowproofcom @YourAnonNews If criminals stop doing bad things and threatening cops, there'd be -0- people killed by cops.",1
SOLIDARITY       http://t.co/ZvdPq7xnYw,2
“@ZacEfron: I'm rooting for equality,0
"The appropriate response to  is not  but to say, ""Yes, they do. Let's pursue justice and equality together.""",2
be  and embrace COMPASSION for all creation!   https://t.co/6o1vq0YJ6M,0
"It is the greatest injustice that Halliburton was allowed to rake in billions from a war that its CEO, Dick Cheney, launched.",1
"@amnesty @nytimes If you are truly for justice and equality, defend the rights of innocent children in their mothers' wombs.",0
https://t.co/vgsJndUBq2,2
Justice for    https://t.co/XFngPeURxZ,2
The Inhumanity of the Death Penalty http://t.co/lv3PtQtAlG,2
Thank you https://t.co/PurU75Cn57   http://t.co/FgSXWcZla2,0
"RT @PrinceEa: Never let a fool kiss you, or a kiss fool you.",2
"RT @deray: Yesterday, the police assaulted a photographer. Now, this is violence. Baltimore.  https://t.co/JKPlyMTTzz",1
"We must condemn all barbaric acts driven by hate, political and religious extremism, insanity, racism and bigotry",0
Respect the police... Respect everyone.  https://t.co/qrE7ArmkoN,2
Justice for Tania    http://t.co/0NpAXnhzxZ,2
"RT @MizzouWrestling: Second @MACSports Feb. Wrestling Ranks: 197: (@SuperstarW14T / 1st), HWT: (@devinzay285 / 2nd)",2
Wishing you all a good night with the love and blessings of our beloved savior Jesus Christ/Yeshua 👑 https://t.co/GPUIIVP0oB,2
Charity book sale in  is going great. Lots of charities with stalls and 1000's of books to choose from!,0
RT @snarkymommy2ac: @lizropo310 @lisarinna let's start a trend!,2
"ItsTheBeardCast: Listen to The Bearded Patriot for Olavo Radio
http://t.co/AVsdbxsYfM",2
"@kezzsinoro The reason I say  is that injustice and violence runs rampant across ethnic, socio-economic, and gender lines.",1
Christian hatred of homosexuals is part of a dangerous political agenda https://t.co/hblxcou8P0 New Read!,1
"…Justice, peace, equality  Now!",0
True justice for all. https://t.co/qxiEYyFQzq,0
https://t.co/TPNO4HQPpJ,2
"Why does he have a Job?   
He's just a child ... Motivate… http://t.co/rNdr1D91BC",2
"It's Not A Crime to Kill a Black Man https://t.co/NF667otuAv
Yes  but systematic injustice is a thing.",2
@minnesotalynx MUCH RESPECT for respecting our fallen NO RESPECT for the Minneapolis police dept.,2
@realDonaldTrump    stupid Deception National Committee,2
racists silent about these crimes.   https://t.co/FSj1efemFa,1
Justice for  the confederate flag is a disgrace to humanity itself,1
Sending love and aloha to anyone who needs it! Happy aloha Friday!,0
Someone assassinate trump already,1
@claudeiam @TussThaGod @savannahpollet @leanne_seeger I don't think Obama's election threatened the rights and wellbeing of any Americans,2
@Sav_kinnison @HersheSquirt   decency civil moral respectful https://t.co/kPWTHvbcxW,2
"Yes, violence destroys communities, but violence isn't coming from only the looting and riots.   http://t.co/ROl3Ay7oNW",1
Violence and murder are the symptoms of a fragmented society without a moral north.,1
Head Of Partnerships Hints At  “Aggressive Roadmap” For 2015  |   http://t.co/XVAx8vZbId  @techcrunch,2
love and respect life? vote accordingly..     http://t.co/ztRq7cyrhS,2
"Follow me because I'm a Patriot , and I like you. Share me.Thanks",2
People showin love to the woman who slapped her son upside his head for being involved in that Baltimore situation. What if that was AP tho?,0
Disciplined nonviolent protest is not a cause of violence it is an alternative to violence  @djolder   @BrianLehrer,1
I'm sick of hearing  no disrespect or racism just saying we should be saying,2
Killing isnt the answer but find out the whole story before passing judgement rather than seeing the edited crap on the web,1
https://t.co/v7yMvEUCKP,1
Equality and justice for ALL Americans. 46 yrs later the struggle continues. 1968 vs 2014 http://t.co/QD6WWq6Fms,0
(the muse of sacred music and oratory),2
"RT @brittwilson98: Alexa: ""my spirit animal is a sloth""
Maddie: ""what's Mallorys spirit animal""
Alexa: ""a bitch... ya know a female dog""",2
If ppl truly believe  then stop defending a flawed and corrupt system. Civil rights are being violated.,2
"b/c it's    destroys defenseles, innocent human life  https://t.co/reBiGVOLEh",1
@AC360 Good answer Sunny 2 outrageous speculation  refused 2 walk-man is dead w/extremely severe blunt force trauma injuries,2
"This madness needs to end- and by madness, I mean police brutality-",1
There's a difference between peaceful protest and senseless violence. It's the peaceful protest that should be condoned.,1
"Nobody deserves to die as cruel as Trayvon, the people in Orlando or Alton Sterling because",2
New Year’s resolution: compassion in the face of fear https://t.co/txfyGtCG1o,0
Can't wait! Hope to see a breathtaking crowd standing in solidarity to support    https://t.co/YbKchf3DC3,2
Justice for,0
BLM is a joke when human life can't understand equality (we all struggle) . Culture and society separate what's important.,2
@SaraRamirez @JennicetG @familiatqlm thank you for caring Sara.,2
@Ergoat @YourAnonNews Victims of hate and unfair biased. Not all cops are like the biased minority you see in the news.,1
@BaltimorePolice I do not believe  inflicted his own injuries causing his death. He was in custody and entitled to be safe,1
"Three souls full of wisdom and promise taken too soon. Praying for empathy, compassion and peace today.",0
Some symbols can make  suffer too much.       https://t.co/TNTNDRdiNB,2
RT @lisawade: Nothing proves tht we need anonymous reporting of rape more thn men who ar outraged that women cn anonymously report. http://…,1
@MarkRuffalo  I stand for peace and  justice for all people.,0
"@Harry_Styles

Thank you for keeping me
happy daily and on my feet
I love you to hell+back
forever+beyond
Til the very end
Follow me?¨◞
15.550",2
Good morning.,2
Blame it on the full moon...,2
You have more emotional strength held in reserve than people r... More for Pisces http://t.co/NF4ODBwIPh,2
"RT @AmyMek: Lib ""Adults"" R Committing Child Abuse -&gt; teaching kids 2 hate and commit violence against the Police!  http://t.co…",1
"RT @MichaelaAngelaD: this is what generations of pain, oppression and anger creates ...",1
"13 of Mark Thompson spun, but no caution",2
This is what  looks like to white and black children     http://t.co/PEG8rqhHo9,2
Police brutality is not a systemic issue; it is a heart problem.,1
apply your ethics + compassion to your diet.    @richardbranson @LeoDiCaprio,2
Bunch of ignorant uneducated rude provocative racists.      https://t.co/tYAemgbnkS,2
"@OfficialCBC  
ALL PRAY SEC. @HillaryClinton CHOOSES
OUR and ALL PEOPLES CHAMPION @CoryBooker
 https://t.co/YkmtOYzhJF",2
Hatred + hatred = hatred   We need peace and love...innocent civilians pay the price of hatred/extremism,1
@PchSm truth shall set our souls free   unity🔊,2
The respect and tolerance of other people's religions and beliefs.,0
"In between a bunch of appointments, I spent time on a new landing page today. What top  task did you accomplish today?",2
Have compassion in your heart for EVERY race.,2
@velveteenrabbi dangerous to weaken idea of justifiable self-defense.,1
"Keep an eye out! 
http://www.youtube.com/watch?v=XSbSKSc-gxY",2
I know it hurts we feel the pain too    http://t.co/07iQhAEGoC,1
Dehumanization is a consistent component of genocide.,1
"Peace and Love, Love and Peace.",0
Not a bad way to go see @LindsayGarces https://t.co/65XAppVtEe,2
If you're the type of person to respond to  with  please delete you twitter,2
"@_ajawilson22 it's a shame Skin color and beliefs fuel hatred Trevon,Ferguson,Baton Rouge,Houston,Orlando",1
"How is de Blasio's encouragement of peaceful protest to blame for the hatred of another, murderous, human being?",1
Laws do not prevent crime they punish bad behavior,1
"""@leahdarrow: Today is Sanctity of Life Sunday. I pray that every single day we fight for the life, dignity and respect""",2
RT @Paxmee: Tell me again how rape and sexual assault accusations will ruin a man's career,1
"Yes, Renee @rtsdc all life is sacred from conception to natural death. Man should not be playing  at any point!",2
Justice or ELSE! ....  http://t.co/i4cVO8qAbw,0
Latest on cops-custody death Massive fire relatd 2 riot     http://t.co/8hRmcRrTI7,2
-Ignore people who just want to hurt you.-     http://t.co/f0we46uNvm,1
Israel – Neturei Karta paid Shiva Visit to Arab Boy Family Killed and Burned as Revenge. Photos: http://t.co/nXf7jQsgjo http://t.co/aQI9NtJAsM,1
Ty  contributors for showing that ALL RACES want unfair and unequal treatment to stop.,2
"Destroying your own community in the name of justice is not justice at all. Instead, it is extremely foolish.",2
For those who suffer from state    http://t.co/xCMfzT9YIJ,1
The insidious violence of  http://t.co/WmiN6UJA8A,1
or  Shit just got really real.,2
"Hogan basically says: ""we won't tolerate destruction of property. Destruction of black lives, tho, is fine""",1
@MountAllison 2/2 that directly violate indigenous rights and destroy indigenous lands is deplorable and not overlooked by your alum.,1
@FoxNews Many  supporters find compassion for  because cops ALWAYS rush to  those who kill apparent innocents.,2
The insidious violence of  http://t.co/O1Ps9Du448,1
RT @UNISdirect: Great advocate of freedom and democracy.  and  stand united against  aggression!  https://t.co/eU1…,2
"1% corp and shill disrespect discrimination abusing 98% lives w JUNK:  food, education, jobs ALL related",2
God bless the United Sates of America. https://t.co/LHIqqRsr4c,2
Speak out against injustice    http://t.co/nLy8OogQFX,2
"in Solidarity with  -  Day2
   http://t.co/DS56ZvvV8j",2
"Stop shooting
Listen with kindness and respect",0
Retaliatory acts of injustice do not balance the karmic scales; they merely exacerbate rates of new violence.,1
@JebBush Good manners and compassion always work.   🇨🇱🇺🇸,0
Hurting people is bad. Hurting more people for revenge is also bad. But hurting the innocent for revenge is much worse.,1
RT @Jean_Marbella: This will tell you more than you currently know about what happened to  http://t.co/enh6VKjpv1 by @RectorSun…,2
"@garyrojas tweet away, we always appreciate your honestly ❤️❤️ please carry on 😊",2
@MyLifeAsAlexC pure sorcery,2
"@Oddy4real if insulted, disgrace, reproach or condemned, why?.. Bcos God is a jlos God, doesn't joke with his men been insulted or abuse...",2
RT @AmboFOAM: The agitated psychiatric or substance affected patient: never restrain without sedating. Dangerous and inhumane.,1
A random act of kindness at the Crestview Cracker Barrell: http://t.co/E2GY8rj8BG,0
Lebanese ask Facebook 'Where is our Safety Check?' https://t.co/KitjdBIcZh via @StepFeed,2
"That's my time... Good Night, Good People. God Bless Maryland and God Bless America!",0
"RT @Independent: Where Tory election fraud claims are being investigated, in one map   https://t.co/E3yPdZEdMM https://t.co/k1MPSAa7N7",2
RT @JohnFugelsang: Taliban are to Islam what Nazis were to Christianity.  Except nobody ever demanded all Christians apologize for Nazis.,2
"Simply thinking ""Don't let the bed bugs bite"" can keep me awake all night.",2
"Killing police, it's nothing but, sheer evil
Quit being filth",2
"Marching in Chinatown up Oliver St, there are ppl still at City Hall needing support",2
RT @POPSspotSports: Baltimore Police wrestle down John Patterson b4 arresting. Couldn't make out what happened.  http://t.co/Mn…,2
May Allah accept the oppressed and innocent souls as martyrs 😔❤️,1
@CNN  some fear riots will harm city's image..What about the fear of,1
Shooting policemen is cowardly and shows a disregard for life.  Snitching to find the punks will serve North County well.,1
"It would appear that supporters of  also believe that  
https://t.co/NuJNX0cYsv",1
"stfu 
 
 stfu 
 
 stfu
 
YOU DON'T GET TO PLAY THE VICTIM!",2
marching in Chinatown for justice for  in solidarity with  http://t.co/ZSsCHkzvjx,2
"We must condemn all barbaric acts driven by hate, political and religious extremism, insanity, racism and bigotry",0
"“The basis of all true cosmic horror is violation of the order of nature...""
― H.P. Lovecraft http://t.co/25ngAX0gcc",1
Motherfuckers ain't know what respect is!!!,2
"61:7
No greater wrong than he who inventeth a lie against Allah when he is summoned unto Al-Islam? Allah guideth not wrongdoing pple",2
I'm rooting for equality,0
Whatever happened to LIBERTY and JUSTICE FOR ALL?!,2
@DevCNYC @sankofadotorg thank for the solidarity w/ Bmore.,2
TONIGHT    call in 347-721-3161  @MSSharpton2u @Dj_ScripZ @SadatX http://t.co/4VAlToI9ek,2
Love is LOVE! Embrace COMPASSION and EQUALITY! Reject RACISM and HOMOPHOBIA!    https://t.co/yfuUHxFLrM,1
"@ShepNewsTeam Stop the bias!1st you call out Gov Jindal for saying  Now u declare MTrump a plagiarist. Report, we'll decide",2
RT @AllLoveIsDivine: @InlawsOutlaws Plz check out  We believe in  and  http://t.co/HYYeWp0Vv2,2
"RT @dril: committing unforgivable crimes against nautre in my laboratory ,trying to create the next genetically discombobulated meme animal",1
"@DanelleJohns @LinkedIn   Blessings of Courage, Patience, Respect and Mutual Cooperation with Love!",2
cia tortured him for info he did not have. ruined him. destroyed him. not a terrorist at all.,1
THIS KIND SHIT MUST STOP.  Racism Hate Fear all in death remorse and more hate. END VIOLENCE EVERYWHERE,1
@keck_mary All lives are important. But  is the most futile and ridiculous tag on twitter.,2
@MissMaya_1 I'm respecting you opinion. Please respect mine.,2
Powerful prayer in solidarity and love!!     @ICA4 http://t.co/5AUPTbDFAf,0
Our Nation is hurting and the senseless killings of human beings has to end    https://t.co/KB8GLTmRZp,1
"Dancing now at  march in   Chants of ""Who mad? They mad!"" towards   http://t.co/etZv6KWhuC",2
"@SONOFDY1  is a manner of belittling the lives and losses of POC, who were hurt BECAUSE of their race",0
"Honor Montrell 
Honor  https://t.co/uFOy3NwS76",2
"don't understand that without changing so many peoples empathy toward Black lives,",1
RT @deray:  required spinal surgery after the police beat him. Freddie was unarmed. Freddie died today.,1
"RT @HeberBrown: Sorry, folks. I can't answer questions about the Mayor's meeting with preachers today. I wasn't invited.",2
"RT @Sean__Pearson: WA justice system must accept blame for state's 'appalling' Aboriginal incarceration rates, says top judge http://t.co/x…",2
All ordinary  have an amazing opportunity with Ummah Bayt-Al-Mal to empower all our Islamic Assets to oneness and prescribe,0
"""There was real power and potential in the peaceful protests""- David Simon re  Violence = ""an affront to that man's memory""",0
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/kpv4dfsrqh,1
"RT @Yasir_Naqvi: Faster, fairer criminal justice system is key to community safety and public trust. Watch my @Empire_Club speech here. https…",2
Most important commandment love everyone  to God @milesmcpherson,0
"stop standing up to police, and stand against corrupt government officials. Protest elected officials that create corruption",2
@AlysiaStern @ThePatriot143 truth is  but without  many would suffer and die order must be maintained,1
“@meghan_corder: In honor of National Sanctity of Life day❤️👶👣   http://t.co/9qOMmqjLFb”,2
"Thank you protectors! 23 arrested, urging @GovernorVA to use his authority to stop the pipelines, protect our water… https://t.co/aVubaexVTX",2
"RT @garygruber: Freedom of speech, freedom of the press, speaking truth to power: http://t.co/9NyujrU1Lk",2
Racism prejudice hate are taught so teach with passion not anger.,1
God is all-powerful. He can change the hearts of man and bring real peace among them.,2
still up,2
"Never, never be afraid to do what's right. Society's punishments are small compared to the wounds we inflict...… https://t.co/AwzB8kK9R0",1
Black Lives Matter= Communist Coward Gay Anarchist Deceivers.  (VIDEO) http://t.co/ZDJvTXcDLE http://t.co/zjzKoJzMq8,2
"Anger and intolerance are the enemies of correct understanding.
Mahatma Gandhi",1
"- @BlackLivesMpls @BLMLA @goIdmaIik @BLM_Boston  - i respect you, you respect me, all lives matter equally. None above",0
"@StriegsK @TheBaxterBean @TallahForTrump and turned it around, without help too. Repubs evenmoved to hurt the economy, credit downgrades",1
RT @SMoKeeGyRL: It sure seems that our 1st Amendment rights are being taken from us.  This proof came from Baltimore!  http://t…,1
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/PBvSfgD1j6,1
So does anyone know about the white guy that got shot in Oregon by the cops today? Yeah probably not.,2
"RT @72HoursPraise: 🎷 Our Eternal God who hath unconditional love and faithfulness
remains steadfast to us 🎷
 https://t.co/6j…",0
@Tmerlo19 Yes I have seen that  👮 My Son in Law matters and   Justice and Equality,2
"RT @deray: The family of  has hired the lawyer Billy Murphy. If you know Baltimore, this is big. http://t.co/gJtq2afGKb",0
"What a terrible mistake made, sad for all those innocents died but we need to keep fighting ISIS",1
"RT @matthewjdowd: The Russian hack and attempt to undermine election was an act of cyber war against America, not Clinton. All citizens sho…",1
A reminder: two-thirds of MPs need to support resolution if president removed on grounds of misconduct or serious violation of Constitution,2
Quit being arrogant fucks.,2
"Justice for the innocent, justice for all people. A familiar sight isn't it?   http://t.co/kyZAYGWD01",0
"RT @72HoursPraise: 🎼 Father we declare that we love you, we declare our everlasting love for you 🎼",2
"RT @FRANCE24: Charlie Hebdo, a fearless weekly that lampooned sacred cows http://t.co/vV7br5MKr5 http://t.co/7ofjpVoFCd",2
2015 JUSTICE FOR ALL BAKERSFIELD CALIFORNIA: https://t.co/GRlHjBXW2J,2
"Don't allow divisive tactics of cowards, frauds and liars to pervert the beauty of life. It's a big beautiful Universe.",1
"31:17
Establish worship and enjoin kindness and forbid iniquity, and persevere whatever may befall thee.",2
"@mimmymum @KatrinaR47 @WipeHomophobia @WipeTransphobia ""phobia"" does more ""oh I understand, they suffer from fear""...",2
RT @aparnapkin: So I heard what you had to say and I must admit I didn't catch a word of it,2
ElizabethGraceWright ‏13 Jun Transform fundamental darkness into courage compassion  wisdom and vitality mp3 version http://t.co/rogMaoQGiY,0
@coffsnswnma @fran_b__ There are legitimate ways to claim deductions. Better to review tax deductions rather than extend regressive,2
"Stop supporting this cruel nation!!.. 😡😡😠

 https://t.co/gl0t7gDjbt",1
Exposes Blatant Everyday Racism http://t.co/k2m198CVbK via @blackvoices,2
RT @deray: The police just shot something. But I didn't see smoke not sure what happened.,2
"RT @PakistanAtheist: Atheists face extensive discrimination and the death penalty in Muslim countries, UN rights council told http://t ...",1
And ignorance is a menace to peace.  https://t.co/Ahj06oiLwe,1
"""An agent of gvrmnt, can't place her own religious beliefs above constitutional rights of citizens""http://t.co/3Yu3bZT333",2
@JoeChiodo @WOWT6News God bless and comfort this family.,0
"This
◇◇◇
Main reason such economic disparity exists at all is lack of civil rights https://t.co/NdnW5iIySP",2
Mandatory minimum 5 years for fraud or dishonesty while holding or working in public office (including police)?,2
@NRA nothing about   or maybe  oppression is oppression right? http://t.co/tP1icqBTvO,2
"RT @FoxNews: ""We want people who come to this country b/c they love the ideals of America."" @seanhannity interviews @VP tonight on",0
"It is your inviolate right, and your sacred and solemn duty to protect what is sacred.",0
a prayer for peace and tolerance and equality and cherishing of  and progress,2
"Poverty, pain and suffering aren't discriminative. Have we learned nothing?
https://t.co/bVHKHDHg3y
 https://t.co/h4ifERXlQS",2
Man's inhumanity to man causes millions to suffer.,1
Literally the only people who are trying to push  on people saying  are white people..,2
RT @MrAlMubarak: The holy Quran provides wisdom and perspective. Allah is the true source of wisdom.,2
Oh he's fixing a bike give him a Nobel Peace Prize.  FOH! 😒✊🏾✌🏾️ https://t.co/CkCJ8Z9mG1,1
Future Offset Supply panelists don't disappoint.   @lblumberg @rtparkhurst @El_Duberino http://t.co/QMiB7LVvts,2
Universal police disrespect towards people:    https://t.co/OjyxxALFE2,2
@Marketrend please make it 106.00 and I'lll be all over it,2
@Ogjian @matteaparker_ I am! Striving for equality and preaching the truth that is,0
Justice for   https://t.co/fDit9aVHUJ,2
These are what they have been shooting at people  http://t.co/wFwLXLbgt6,1
A man who fears no one on earth would consider it troublesome even to summon up anger against one who is vainly trying to injure him.,1
War propaganda manipulates us into intensifying genocide as the capitalists rake profits.,1
"@NFL
TO VIOLATE CONSTITUTIONAL LAWS 
To harass certain races; IS NOT GODLY!

INDIANS ARE IN THE ALL TOO!! 
NO ENVY/BLOCKING?",2
“@EugeneCho: God's grace is for real. I know this because God uses broken people like me to share about His unwavering & unrelenting love.”,2
There's nothing that waste the body like worry and one that has any faith in God should be ashamed to worry about anything whatsoever.,1
@paranerdnicky @jack_harborne fuck that! He can suffer,1
Prolife means we condemn all violence against the sanctity of human life.,1
"Hey Scuba and Ocean fans plz ask your follwers to ""LIKE"" my FB fan page http://t.co/jOElngBFzK  aslo checkout my scuba pix   plz RT",2
addresses institutional racism  is reactionary -- equality requires uplifting of the oppressed,2
"12: O Allah, beautify me with covering of chastity and contentment, let me adhere to justice and fairness http://t.co/0aOwOBN6fM",2
EQUALITY is INCLUSIVE not EXCLUSIVE!!! http://t.co/gxM4sAB02D,0
RT @santanaraymond: people are feed up and hurt because they can not see justice..my heart goes out to you,2
I didn't even know what was going on when I tweeted  but they really do.,2
Discovery day round 2 tomorrow! Come discover an east coast classic!,2
"Just obey the rules and authorities. If he would've complied with ""get on the ground"". At worst, he's in jail. Bottom line.",2
@eNCAnews  the bandwagon of Islamophobia  Respect and Dignity and we Have Peace!   http://t.co/oodjPy3Vjd,2
Brave words from Caitlyn Jenner    https://t.co/9A5kDR2Ci1,2
bring justice,2
Some celebs are still backing  but the internet feels a way about that https://t.co/FqrcYwKZTs via @nbcnews,2
"RT @LifeFactsTwts: Over thinking corrupts the mind, destroys happiness and creates problems that never even existed in the first place.",1
"Commitment to peace, healing and loving neighbors. Give us strength and patience.",0
Justice is needed!,2
Who hurt u https://t.co/yQ6lU8nI48,1
(2/3) ...another dose of depraved inhumanity lurks in our tomorrows.,1
"""Truth is incontrovertible. Panic may resent it, ignorance may deride it, malice may distort it, but there it is."" Winston Churchill",2
"Forgiveness

https://t.co/ph9qqaeiW6",0
"Respect All Religions, Respect Humanity -",0
What?!? Trump's racism always show through. https://t.co/DfjbjM0oC1,1
End the hate used to sell wars hate that condemns marginalized and poor people to death.,1
It's horrific when people are so high in authority that they are so unaware of the pain they inflict on people,1
"@AnnieSwan_NY Bueno, ahí tienes o/",2
"RT @ManUtd: Michael Carrick: ""We gave ourselves too much to do again. It's a horrible run, a horrible feeling and it hurts a lot.""",2
"mid-2005, O'Malley announced first phase of the  CitiWatch program - cameras to spy history http://t.co/6KYBZcxnnX",2
@hammer28343694 @USATODAY I hope they catch them and make a proper example of. They are traitors deserving a traitors fate.,1
"Praying for ALL, including the police who DO serve and protect us, not ALL are bad and abuse there authority.",1
@trixiemattel god bless you and gay of thrones. *sign of the cross* *death drop*,2
Sometimes I can be so oblivious it hurts,2
"@__prettytrippy BANDMAN - BANK ROLL | ft. ( Certified Red x Tre Factor )|Dir. WETHEPARTYSEAN: http://t.co/lcGOP1emaf "" FULL VIDEO "" OUT NOW",2
RT @samswey: Police in Baltimore killed more unarmed people than 93 of the 100 largest US cities. None were white.  http://t.co…,1
“Large segments of white society are more concerned about tranquility and the status quo than about justice and humanity.” – MLK,2
"RT @OpenStack: You heard it right! The  Summit will be returning to Austin, TX in April 2016! http://t.co/6OthLw1SDS",2
"RT @HSpirituality: Happy   What can we do today, tomorrow and every day to help heal and protect our dear Mother Earth?  http://t.…",0
"I stand in solidarity with all who stand for peace, justice and equality,",0
All Lives Matter- Sanctity of Life  http://t.co/V155uCFz8c,0
How many more countries do we need to  for before we realise it's not working and maybe other action needs to be taken.,0
RACISM IS 100% IGNORANCE,1
Still keep a smile on my grill 😎 https://t.co/4dgv1smyRL,2
"""AIDS is not just God's punishment for homosexuals; it is God's punishment for the society that tolerates homosexuals.""  - Rev Jerry Falwell",1
@JamesRosenFNC @LelandVittert @dougmckelway @RickLeventhal @pdoocy Exceptional work from intrepid @FoxNews  crews/reporters!,2
"@alaidi What's the obligatory period for KEEPING YOUR HANDS OFF CLIENT'S MONEY????

:)",2
What I really wanna know about tho is misia's short haircut,2
Give everyone dignity and respect,0
Aaron was found guilty on all counts. His defense seemed weak. I guess thats what happens when you kill someone,1
"I believe empathy is an important factor, the ability to appreciate others' suffering.",0
"Yawwwwn. Stupid rioters don't think they should obey curfew, imposed by black mayor.",1
"“And as they did eat, he said, Verily I say unto you, that one of you shall betray me.”
Matthew 26:21 KJV https://t.co/n6b95DeV7v",2
and hector's hurt claire... has he hurt her?,1
Obey the law(officer)...... Don't get tazed!,2
So saddened by the  - May peace and love prevail and heal all affected 💚💙❤️💛💜 http://t.co/up4UZ07rsZ,0
Barack  has willfully brought chaos and anarchy to  And killing of police.  @RealBenCarson @realDonaldTrump,2
Batts: Focus on justice not finger-pointing  http://t.co/Hrn2hk0Xai,2
"@JudeFeranmi @Lolo_cy The Unitary central power corrupts absolutely. Regardless of who's there, Justice, equity and fairness may be forlorn",2
because life is sacred from conception to natural death.,2
"Just because a cops kill innocent ppl, it does not make it right to kill other cops, innocent or not.",2
@MarcellaTF I too am sickened by the dehumanization of preconceived human beings.    http://t.co/rZn65CTdAA,2
PRAYERS UP!  Dead at 25 at the hands OF POLICE. Funeral today. My heart is with his family and friends.,1
"RT @ReignOfApril: Words mean things. They're saying the same thing, but the impact is very different.   http:…",2
"Good job @DMashak, tolerance and patience requires honesty and humility across a wide highway heading towards healthy humanity.",0
@nancyeckerd: Would love to host a persecuted Christian family from Syria.,0
"Military contractors are never hurt or damaged in war, in fact, companies like Lockheed Martin walk out richer than ever from deadly wars.",1
"RT @sickjew: ""Outside agitators?"" Martin Luther King wasn't from Birmingham. An injustice here is an injustice everywhere.",2
We stand for human dignity and equality    http://t.co/Nu815Oms1F,0
Where justice is denied...     http://t.co/uNxkTYy8Vg,2
I do not respect disrespectful acts of protest. Learn from   illegal immigrants combine and matter more,2
should protect law abiding working US citizens,0
@target2016 @JoeTurner212 How horrible-ZERO greater good comes out of these unjust murders RIP DeAndre,1
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbrNMA   https://t.co/sR4GwUUww0,1
RT @Souidos: From revolutionary  in   solidarity with     http://t.co/…,2
is getting far out of hand. Whatever happened to  ? Police aren't the issue.,2
"Yeah, I'm prejudice....against ignorance 🙄",0
"RT @clifthethird: @WayneDupreeShow rioters dishonor  death by their actions, but ironically, continue his legacy of lawlessne…",1
Dear Humans: All life is sacred! We should never be selective in our compassion and mourning.,0
End injustice    http://t.co/liRWe0aXZp,0
"Well, this clearly isn't a dog, but the message and the photo are beautiful.   http://t.co/P8Xd9ao5rA",2
@SheriffClarke    https://t.co/7ivmK9Y6lv,2
Where does the time go?,2
"RT @karunanundy: She was not partisan nor a power seeker, but Pakistan's State, non-State actors can't stand dissent   http:/…",2
Firefighters are battling the remnants of a four-alarm blaze in New Jersey http://t.co/vhg3ujAjS0 http://t.co/96p2g1j6fx,2
International socialism ends all wars and annihilates violent competition.,0
@LindaSuhler Sympathy to families Tragedy!,1
We don't trust the mayor as Citizens police officers don't trust him. It's time to join the movement and hire a new mayor.,2
is just a term for self centered racist. Show compassion andyou will know,0
"""It's just words"" = rape culture",1
@apadillafilm6 quit hiding behind your racist rhetoric -,2
"“The difference between misery and happiness depends on what we do with our attention.” ― Sharon Salzberg, Loving Kindness",2
"A policy that seeks to sacrifice vulnerable children in a search for a greater good, is not short of misguided evil. @FatherBob @blanketcrap",1
Solidarity from Temple University.    http://t.co/2JxaZ9MbBa,0
Is a Radical Terror Hate Group and a Blatant Con  https://t.co/e4ZwTsBkg8,2
@ReaganGomez @TheCosby Because  would get beaten or death threats like anyone who opposes,1
It is a terrible tragedy that costs of war are measured in dollars instead of human lives.,1
@robjones3030    to protect all citizens! One tragedy does not diminish another.,2
❤️🇺🇸 https://t.co/yaet8T92TF,2
"its disgusting to think you're going to hurt innocent people to get your point across, use your words like a normal human",1
I don't think anyone knows how good this sandwich was http://t.co/fh2NULCij7,2
Birmingham Solidarity Protest PhotoCred: @highlyfe22    https://t.co/N94tjz532G,2
"Understanding will come , it is a gift from God for hearts that seek him and are striving for purity 

 @LouisFarrakhan",2
@Keiko33333 love it!!!,2
This is not to say that constructive criticisms are exclusive rights of pros in but to uphold the rights of non-professional critics.,2
I really can't even imagine what it would feel like to live under a citywide curfew.,2
Economics that hurt the moral well being of an individual or nation are immoral and therefore sinful.,1
RT @gosathya: It's better to fail at something you love than to succeed at something you hate.,2
"Allah may reward true men for their truth, and punish hypocrites if He will, or relent toward them. Allah is Forgiving, Merciful

 33:24",2
Justice for  !    https://t.co/cOtkKHYkfo,2
"hey city officials, continue call your citizens ""cowards"" and ""thugs"" and then ask for unity and peace",2
