tweet,y
"RT @ClayTravis: It takes a special kind of asshole to rip cops after this summer's targeted assassinations by racist ""protesters."" Well don…",2
All ordinary  have an amazing opportunity with Ummah Bayt-Al-Mal to empower all our Islamic Assets to oneness and prescribe,2
"“The difference between misery and happiness depends on what we do with our attention.” ― Sharon Salzberg, Loving Kindness",2
RT @bccbloc:  will be laid to rest tomorrow as a showing of solidarity and respect please wear all black to school.,1
something will have to change lest  we all suffer the consequences of standing by IDLE,2
"Respect  always no matter what. 
🙏🙏🙏🙏...

 

 https://t.co/WBd20HzS5L",2
RT @UrbanCusp: Shameeka Dream burns sage as a spiritual cleansing/ healing ritual - in front of a line of police.  http:/…,2
RT @ClassicRockerz: @stonesinthe60s I guess wearing sunglasses was too obvious. 😎,2
Justice for ALL,1
@ShannonCorbin8 REST EASY and OBEY THE LAW...That's a start.,0
"our heavenly father is a god of grace, not a god of race. so, for the record all lives matter.",2
RT @RE_invent_ED: For all the people standing for  I love and support you.,2
Loving the Unity,1
"Uprising in  culture of police brutality, and nonviolence as compliance http://t.co/EfXCyI9dXK …",0
Holy crap. Truth atomic bomb.       https://t.co/I5rJcbxmfn,1
literally out loud refused to obey orders. Will whites say he should've been killed?   ?!,2
God bless our veterans http://t.co/WUSmkZLHYT,2
"RT @vinayakkm: I am just glad they did not bring cricketers to unveil the mascot. 

 https://t.co/T8BHfsFplH",2
"Moral Relativism is: Saying  but aborting your baby. Saying Coexist, but indifferent to genocide of Christians in Mid East.",0
@GabbyLeann28 @JoeMcca06955051 Black People feel more hurt than they are. The cause does more bad than good.,0
Teach America's children to respect the,2
RT @RVAwonk: Here's why Trump's wiretap allegations are so chilling: If the govt can accuse citizens of major crimes w/o presenting evidenc…,0
Transform fundamental darkness into courage compassion wisdom and vitality. http://t.co/L28b74ee0H … nam myoho renge kyo,2
@waff48 a coward did this.,0
RT @ActivistNewsNet: @LBSBaltimore An example of how protesters in  police themselves to keep things peaceful.  http:…,2
Who allows a family member to loot or hurt innocent officers? Parents should stop those riots!,0
All lives matter decal https://t.co/OqQuCwxO72,2
"Harm none, do what ye will.       https://t.co/Fb4ZHJ8FWL",2
RT @SenWarren: It is totally unprecedented for a President-elect of the United States to have to settle fraud lawsuits before taking office.,0
bring justice,1
"RT @brittwilson98: Alexa: ""my spirit animal is a sloth""
Maddie: ""what's Mallorys spirit animal""
Alexa: ""a bitch... ya know a female dog""",2
"@Mill_1_ionDream the rapist, drug dealer, human traffickers, pedophiles, murders, terror and all manner of evil w/ dem rights.",2
RT @JYSexton: There are many things to fear from a Trump admin. Crackdowns of liberties. Erosion of institutions. But the pure ignorance is…,0
"Real LOVE 

-stay true

 

LOVE!",2
"DESPICABLE 😡😡

   https://t.co/RSoSBXk1v5",2
2015 JUSTICE FOR ALL BAKERSFIELD CALIFORNIA: https://t.co/GRlHjBXW2J,1
RT @chrissyteigen: Ignorance without malice isn't something I can be offended by.,2
"All my interactions with police have been fantastic, you know why? I'm respectful and obey police officer commands.",2
Continue their legacy by promoting freedom of expression in a peaceful ✌️ manner,2
God bless Oklahoma. This is glorious news!!!!    https://t.co/DbahqsraQF,2
is further proof tht the real enemy of ALL LIFE is hatred + evil,2
"in Solidarity with  -  Day2
   http://t.co/5hdW63uT3P",1
I am sending this one out to the vanilla latte  Christians. Yeah. I see you. http://t.co/tU7b7t4dyq,0
"Lawyer  on  ""...and I hope heads roll""",1
"i know...i love her strength , and willingness to fight for us...  https://t.co/K1U8miv1hr",2
"RT @truthout: ""Running While Black"": Protests Swell Over Death of  in Baltimore Police Custody http://t.co/LJetuZ7gid",1
RT @UNISdirect: Great advocate of freedom and democracy.  and  stand united against  aggression!  https://t.co/eU1…,1
"""@HamzahBargit: What should happen to rooney in January""Kidnapped, tortured , die a slow death according to my TL",2
Truth hurts sometimes!      https://t.co/iyEJjf1vD8,1
Some people really show their true colors on twiiter - such ignorant racist comments are uncalled for -,0
"Mosley on   ""We ask for the public to remain patient and peaceful and to trust the process of the justice system."" Um... TRUST?",1
"OPPRESSION IS oppression 
violence is VIOLENCE and 
Most Importantly",1
you recognize minorities are victims of unfair judicial system.  you want to deflect criticism of whites.,0
Then slander the fuck out of anyone that isn't 4 equality,1
Even the babies want justice yall!   http://t.co/l3Ma15sSss,1
Calling for Justice and Fairness is not a Condemnation of All Police Officers,1
@AmlpKi @ShkhRasheed pakistani king of the protest shaikh rasheed ahmad,2
@lala_houston What if u were held accountable for your actions? Imagine havng to suffer consequences for choices YOU make...,1
@carlyconklin unholy,2
RT @MikeWJZ: Video:  rally marches to BPD HQ @cbsbaltimore http://t.co/iaTFlBmpY7,0
.@cnn @wolfblitzer  U should be ashamed of ur sensational insensitive coverage of Balto based on inuendo and poor conjecture.,0
Those shouting  and denouncing  fail to see the divisiveness they perpetuate,0
RT @abdoolrazerq: @HQNigerianArmy cowards ..,1
"Nice show of disrespect @TenorsMusic. Disrespect to the national anthem of Canada, and disrespect by singing",2
Love and Sacrifice for Humanity  http://t.co/G8xmzCrx09,1
"MD State Attorney:  not secured by belt, suffered severe injury as a result of being unrestrained and shackled",2
Where has respect and decency for EVERY human life gone?,1
@mrjamesob peoples mores are different James thy guy doesnt care leave it!!!,2
Photo:  Justice or Else 😂😂😂 http://t.co/kT6BFoGjwm,1
Demanding justice for  thousands marched peacefully through  yesterday. http://t.co/zyTQ0HdmoH @BaltimoreBrew,1
RT @JooHyun_Kang: Fams of     - solidarity w- fam.  http:/…,2
"Racism and police brutality is a grotesque, real issue. But unrest, rioting, and borderline civil war is not the answer.",2
caved like a coward by apologizing for stating truths because fools booed   https://t.co/IRFbt54joZ,2
So sad       ‼️🇺🇸  https://t.co/G46dWNbfS2,2
pease stop the violence and do a peaceful protest.,2
@firstthechild Yes! Keep this woman who just threatened people safe god bless !,2
Halls           https://t.co/H611F3bHbd,2
RT @BeattyLaw: This is an incredible shot taken by @cmcampbell6 . Baltimore's very own Tank Man! What courage.   http://t.co/7Z…,2
@TaharkaBros Bmore  organizers/CBOs working on issues in support of justice for,2
Why insult and throw shade at someone that's done nothing to you?,0
Went to the rally at City Hall. Everyone was already on their way over West Baltimore. Blown. I'll be there. Saturday.,0
RT @charmcitynews: Stephanie Rawlings-Blake to deputize moms? Urges parents to encourage children to obey the law.,0
"abused children, trans women of all colors, gay/straight/happily random, lost women, broken men, the lonely and the hurting",1
My heart is hurting stop the killing please!,1
"RT @enterempire: Corporate Media dictates the subversion and distortion of 

For unfiltered truth https://t.co/k4rusPuSCO http://t.c…",0
“Large segments of white society are more concerned about tranquility and the status quo than about justice and humanity.” – MLK,0
"Shirt Protester
Taken Down Hard 
by the BPD 
 

Saturday Night 10:15pm
Post Curfew @marymad http://t.co/EeqeNzqeGX",2
"And, honestly which one of these haven't you heard about. Why?Because  us irrelevant? http://t.co/ulNZD3GBQg",2
"O'mally trashed by Radical Blacks when he said,    Shame on DemocRAT party @CON_WAR_ORG",2
RT @LadyTigers02: Bury⚰my❤️ so I want hurt again💯,2
"In life, we need someone to teach us, love us, hurt us, protect us. In a way, to help us to be a better person.",2
"RT @peterdaou: Violence is never excusable, but extreme inequality and rampant injustice are a combustible combination",0
"A mistrial in Baltimore must not equal a missed chance for justice

https://t.co/N2q7c8S3Hj

  https://t.co/muaJWyE81I",1
"One man's campaign reminds us of the power of unity and love


 https://t.co/uHkChra20r",1
The Disgusting SCAM Behind  Brutally Exposed https://t.co/Cp7SaGKPgs,0
We are all divine human beings. Love your self. 😋✌️      http://t.co/q1DiyreIzl,1
"RT @drumbeats4peace:  346th killed by police in 2015 April 19th. 

Gray was killed in a van by Baltimore PD.  http:…",2
Humanity is the kindness we show others when we're scared ourselves.,0
Teach Children Respect Support Local Police  http://t.co/QT6ggYt2JU Via: http://t.co/esJ4MtvmYn,2
RT @CrownMe_Jai: I'm winning no cheat sheet 😛👑 https://t.co/7ExiZ2mV5k,1
Women are special custodians of all that is pure and religious in life.,2
RT @Louis_Tomlinson: Your continued support just shows how loyal you are as fans. Feeling the love today ! 🙃,2
all love and strength to the,2
RT @suzygeiger: Instantly respect and love this guy.   http://t.co/OBxZA32Tdp,0
VIDEO: http://t.co/ZmpNnwyvhQ  https://t.co/nou2oVfFKr,2
RT @SilverAdie:  shout out to President Obama who led by example showing respect and decency for 8 solid years.,2
"White Liberalism, Violence, and the Delusion of Solidarity http://t.co/9obJ8luvn7",0
@AltCatOpinions brutality to black people. The  movement deemphasizes the importance of the  moment implying,2
Racism and discrimination is a timeless worldwide issue. Recognize it. Change it.   https://t.co/9m8G6uAWEa,0
A convicted felon's actions don't represent all those protesting the very real problems of discrimination and violence.,0
RT @BmoreBloc: The White Baltimore and Black Baltimore after curfew. Can you tell the difference?   http://t…,0
"@NFL
TO VIOLATE CONSTITUTIONAL LAWS 
To harass certain races; IS NOT GODLY!

INDIANS ARE IN THE ALL TOO!! 
NO ENVY/BLOCKING?",2
solidarity with the die-in,2
That's stupid as fuck man 🤦🏾‍♀️,2
DISGUSTING: Corrupt @BaltimorePolice threaten  husband if she pursues justice for   http://t.co/NKPtg9pnB1,0
https://t.co/1McuTKNk1M,1
RT @Fphrosty: Smoked salmon burger BLT with lemon aioli today @Britts_Pub   @ZagatPhilly @BondfireMedia http://t…,2
"""@philoversea2015: A relationship where you can pray, worship and passionately pursue God together, is always worth the wait.""",2
"https://t.co/hIUeNBlgE0

 ... Give a RANDOM ACT OF KINDNESS TODAY!!!",2
@GlenDivo but can feel pain when the Dr. Kills it - defend their life too Mr. Human Rights,1
You are suppose to protect and serve. Not kill and put fear in hearts.,1
@vannah_luraya  Do people not realize that killing innocent cops is just as bad as killing innocent African Americans!,2
I had a feeling shit was gonna hit the fan again tonight. They're throwing shit at the police again. Smh.,2
All the hatred and racism in the world breaks my heart. Compassion is everything!   https://t.co/La32PgAkQF,2
@EX414 @JennaBPope solidarity from  and,2
The same people who cried about the IFP's intolerance dished out the worst form of political intolerance and violence yesterday.,2
"RT @ElRoiShalom: Be kind and compassionate to one another, forgiving each other, just as in Christ God forgave you. Eph. 4:32 https://t.co/…",2
.@AMCPorg encouraging members to contact  to sign letter urging  to rescind proposed   rule,2
"""All your life, you will be faced with a choice. You can choose love or hate.. I choose love."" -JC  https://t.co/NxPTyFy7pz",2
murdered for wearing the uniform of his job  Sick of   crap. Guess what cowards,0
@ShkhRasheed pakistani king of the protest shaikh rasheed ahmad,2
May God  bless our world!!!!!,1
@kenzie_bonish he's just jealous of your godly scriptures,2
this shit makes me hurt 😩😂💀 https://t.co/G878sIvTXW,2
Bullets do not kill. It is the finger that pulls the trigger.  https://t.co/Ih6LTY6hfA,2
A small group of protestors begin to converge at Western District despite barricades.,2
"Thank you  for bringing peace and justice to  and the  .
 Prayers  with the family of",1
@ChadDarnell he lived above,2
A true hero   http://t.co/VGa9GOBYmO,2
Stop un justice behavier agaist pukhtoons.,0
LIVE:  And what agreement hath the temple of God with idols? for ye are the temple of the living God;,2
RT @shreyasnrao: This is the kind of BS that enrages me to the core! Corrupt regressive immoral practices destroying dreams n lives of 12 y…,0
"Thank you protectors! 23 arrested, urging @GovernorVA to use his authority to stop the pipelines, protect our water… https://t.co/aVubaexVTX",2
"@Tantaluman  , Solidarity for ever and fuckoff white supremacists.",2
Disgusting to witness the racism and bigotry in the online convo re  Racist agenda cannot impede social progress,0
@cooper_m I cancelled my direct debit and I'm going to refuse to pay! This is fraud by O2,0
Video shows cops beating suspect as he tries to surrender    http://t.co/rH7rTJD5U0,2
"RT @wewillnotbebeat: Police union accuses clergy of ""crucifying"" officers.  Excuse me,  is the one w/ injuries more like crucif…",0
equitable justice is the only way to ensure security,1
@lsarsour they aren't if you obey the law. Act like a thug get treated like a thug.  No special privileges,1
RT @FoxNews: The  calm down as residents obey all-night curfew. http://t.co/2rpz7W7PWR http://t.co/blqHY5ptjX,1
@Furiousnurse It's hard to respect a community that doesn't respect you.,1
@ABC Instills faith in humanity. Help your fellow man. We are equal.,1
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/PBvSfgD1j6,2
"Well, this clearly isn't a dog, but the message and the photo are beautiful.   http://t.co/P8Xd9ao5rA",2
RT @JerseyStrong11: Lots of us are looking that way.... it is blatantly unfair and totally hypocritical. https://t.co/Gl2nD9x3zt,0
"No comfort can replace the grieve of paris lives lost,Pray for hearts to heal and unite humanity for lasting peace.",2
"""No more hurting people - PEACE""
http://t.co/kVnDmdlZpV",2
"Never, never be afraid to do what's right. Society's punishments are small compared to the wounds we inflict...… https://t.co/AwzB8kK9R0",1
"RT @_hannahballard: ""Admission of white privilege is not shameful or acceptance of blame.  It’s a matter of acknowledging the proble..."" ht…",0
How can any of these so-called  tell any  to hurt anyone?  and   https://t.co/QSwPDlwm8T,2
"Listen to Heaven Only Knows (Ft. Chance The Rapper, Lido and Eryn Allen Kane) by Towkio  on  https://t.co/bf8pReNTO7",2
Julia and Jack Stone  from E.F Benson's The Room in the tower  http://t.co/psygb2ZBXC,2
"Perfect nonviolence is the highest bravery. Nonviolent conduct is never demoralizing, cowardice always is.",2
@pandora_radio What a disgraceful statement.  ! You are standing with a racist hate group.,1
'the way to be really despicable is to be contemptuous of other people’s pain.' - james baldwin,0
Justice for jamar,1
Beautiful show if love and respect,1
A bunch of racist hypocrites,2
RT @kmpdu: 2. First we fault @IpsosKe for politicizing the health of Kenyans. That was callous  and uncalled for. Diseases dont engage in p…,2
"There is nothing honorable about troops engaging in genocide, ethnic cleansing or war rape murder is murder.",2
The only people who hate slut shaming is sluts 🤔🤔🤔🤔,2
so let's show love towards our fellow man and stop allowing those that have spoken racist words and hatred to win out.,2
"Folks, we're in the 21st Century, we neither have the time nor the luxury to go backwards.",2
@MissMaya_1 I'm respecting you opinion. Please respect mine.,1
End the hate used to sell wars hate that condemns marginalized and poor people to death.,2
Shooting policemen is cowardly and shows a disregard for life.  Snitching to find the punks will serve North County well.,2
"“Therefore, let us offer through Jesus a continual sacrifice of praise to God, proclaiming our allegiance to his name.” Hebrews 13:15 NLT",2
"RT @NowWithAlex: Pres. Obama: ""I’m not a scientist, either. But you know what — I know a lot of really good scientists""",2
"@StriegsK @TheBaxterBean @TallahForTrump and turned it around, without help too. Repubs evenmoved to hurt the economy, credit downgrades",2
"Father, protect us from unreasonable wicked people, for everyone don’t have faith, Have Mercy on America!",2
True love https://t.co/FAKoDkRLQt,2
"especially in the FGC I wish all my brothers and sisters of any race, creed or religious belief is safe no matter what.",1
@NZStuff Good gesture but didnt see any solidarity with people being mercilessly killed in Syria,0
Nichiren daishonin buddhism,2
"Hopefully, Cecil's death can teach us to have more empathy for human life as well.   http://t.co/pJPkovVHDo",2
True Equality means that  http://t.co/e1qyhCvv9A http://t.co/i9jbGbRmfY,1
"RT @janlovesword: God mystifies people who are proud but uncovers His mysteries for those who seek Him with love, patience and humility.",2
RT @AC360: Police and  protesters face off on the streets of   begins right now. http://t.co/sqdVneooFS,0
"RT @dubiousrhetoric: Ugh twitter is so political now, almost like there's a severe threat to our constitutional democracy and people, like,…",2
@InternetEh @DeleMage i wanted him to wake up and wack her,2
Disciplined nonviolent protest is not a cause of violence it is an alternative to violence  @djolder   @BrianLehrer,2
RT @audreycnn: @ChrisCuomo conversations with @RepCummings are the most thoughtful discussions on  and what's happening in Balt…,1
Equality of justice.,1
And me nah sleep yet  https://t.co/b4S2FOij7X,2
RT @faboluson: You can be outraged by the extrajudicial killings of black men and condemn these riots. Wrong is wrong.,1
Hey guys... @DwyaneWade @KingJames    Stop breaking the law.   Problem solved.  Respect authority,2
RT @TUSK81: We all know white folks only riot and destroy property for truly righteous reasons.   http://t.co/c1gTmU…,1
Nice they claim solidarity and put  on their sign.  even the police lives.  https://t.co/z8nqemcnrB,2
What's  gonna do to show solidarity with  and,0
Nothing  unless your there to be typical racist black liar savages committing crimes against his fans.,0
TONIGHT    call in 347-721-3161  @MSSharpton2u @Dj_ScripZ @SadatX http://t.co/4VAlToI9ek,2
Good morning brave new world   follow your dreams with unwavering dedication faith and creativity,1
On the death of  -- attorney @WBillyMurphy during the noon hour @MiddayWYPR live on-air online NPR-Baltimore,2
RT @jamesirving2: @steph93065 @CarmineZozzora @2ALAW @bfraser747 I want people who comitted voting fraud in prison. They almost stole our c…,0
"""Funny how people preach anout non violence, violence doesn't solve a thing, but proudly support their troops.""-Shawde Banks",0
I'm thinking about  Vs  and wondering where are the videos of unlawful killings... https://t.co/YaogIEQp4o,2
It's not   you  fuckheads! I can't even be poised about this expression because it's so ridiculous! SMH,1
"SOUL TOUCHES

God speaks in quiet ways. 
Healing balm for battered warriors. 

 
 http://t.co/8VhZruxMsC",2
Instead of rioting we should come together as a society and protest peacefully violence and rage doesn't solve the problem,0
@FoxNews Many  supporters find compassion for  because cops ALWAYS rush to  those who kill apparent innocents.,2
JUSTICE FOR ALL RALLY!      http://t.co/ERtjziXQNY,1
@LedaCMuir @SayWeCanFly love it!,2
"I cannot intentionally hurt anything that lives, much less fellow-human beings, even though they may do the greatest wrong to me and mine.",2
Inciting and or condoning senseless violence against ANYONE is not okay.,2
The honest truth about facebook poker cheats promising to give players more facebook poker chips: http://bit.ly/bXEieS,1
"Media4Math Quiz Library: Solving Proportions for c, Quiz 10, Level 2   http://t.co/BSbhdE2Km6",2
@DMVBlackLives Hypocrite Americans!      https://t.co/2jpsujTLZT,0
"but how does blocking traffic, causing damage and ruining the holidays honor and make  ?",2
Birmingham Solidarity Protest PhotoCred: @highlyfe22    https://t.co/N94tjz532G,2
RT @RaqiyahMays: To  soldiers: Stand tall. stand strong. Protest is neccesary for an answer: What happened to  http:…,0
A horrible act of violence led to a horrible loss of life  https://t.co/tpkUB67p5h,2
Still keep a smile on my grill 😎 https://t.co/4dgv1smyRL,2
@SkyNews  Respect   please,2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/n9C4EahLsA,2
Violence and murder are the symptoms of a fragmented society without a moral north.,0
RT @TheNationalMall: It may be our last  but it doesn't mean the  have left America's Front Yard! Did you go? …,2
"Happy Tuesday!! -  🚦📷🎬📺🎤🎢✒📚💯💡🌟🌋🌍😇😈💖👄👅👍👌👏🙌😜😕😄 $$
  https://t.co/4V1HRe95of",2
"RT @paul_lander: FEC commissioner asks Trump for voter fraud evidence
Seems he caught this foreigner voting for Hillary https://t.co/qxnrOb…",0
God bless the United Sates of America. https://t.co/LHIqqRsr4c,2
"What values is he referring to, lying, cheating, stealing elections with voter fraud, or internal party backstabbing https://t.co/TlsMzCsruh",0
Ty  contributors for showing that ALL RACES want unfair and unequal treatment to stop.,1
That whiteboy yesterday who called me smug when I corrected him: racism isn’t humiliation but rape,0
@crolinss @springsteen It doesn't hurt to ask right😉,2
i'm worried i'm in real danger of dying before 2016 is over.,2
"RT @EddieMo1015: Cruz for Trump, how do u support a man who ruthlessly insulted u and your loved ones. Wat a sniveling coward. Politicians…",2
"I believe empathy is an important factor, the ability to appreciate others' suffering.",1
Wholeheartedly support these protests and acts of civil disobedience and will join when I can!   http://t.co/D8Phc8UakE,2
"""May Allaah SWT give us all the ability to understand the urgency and benefits of prescription of  equally and together as an",1
"God can’t use a coward today.  
https://t.co/1IKYg6DtL4

@LouisFarrakhan",1
@ElaHall617 @DonnieWahlberg @NKOTB love this!! ❤❤❤❤❤,2
How we as Muslim's up hold the integrity of and honor Al-Islam of Allaah SWT is clarified without any ambiguity or abrogation in the Qur'an.,1
RT @whathorrorstory: what in sleep deprivation ????  https://t.co/s7fA25OQXn,2
Each and every one of us is an order follower away from being a,0
Every charity wants you to feel compassion for the cause they Promote but how about Human support!,1
"- @BlackLivesMpls @BLMLA @goIdmaIik @BLM_Boston  - i respect you, you respect me, all lives matter equally. None above",1
@LeahR77 @Mixmanic You're blinded by racism... Too chickenshit to participate in imperialistic wars of aggression for oil and money?,0
"@OpBerkeley @YourAnonGlobal 
 and deserve justice",1
"Radiate love, compassion and the energy you wish to feel in this world. 

  https://t.co/8JxdFW4cjU",2
How is the killing of police anyone's fault but the trigger man ? We dont wish harm on any 1 and condemn police brutality!,2
RT @samswey: Police in Baltimore killed more unarmed people than 93 of the 100 largest US cities. None were white.  http://t.co…,0
RT @Jean_Marbella: This will tell you more than you currently know about what happened to  http://t.co/enh6VKjpv1 by @RectorSun…,0
They don't respect you? Fuck em... keep it moving.,2
One of the best gifts you can give someone is the gift of thanking them for being part of your life.… https://t.co/aSo5dg2fNb,2
"Finally shaved. Am I transphobic now?

 
No wait,   
Sorry, I meant  https://t.co/BJgXjsLM0J",2
RT @LeslieMac: We  today on Day 7 for  who passed away this am after being beat by police @NYjusticeleague,1
"That respect is earned, not Burned...",1
Prolife means we condemn all violence against the sanctity of human life.,2
Speak out against injustice    http://t.co/nLy8OogQFX,1
@GeekGirlCon We support and love your message,2
"RT @abuaardvark: Not a word about democracy, political freedoms or human rights in Obama UNGA speech on countering extremism. Price of the …",1
"Looting, disobedience and destruction is not protesting. It's rioting.",2
Dear @POTUS no disrespect meant... but FUCK YOU!    http://t.co/TzV640syUD,2
@queen_OAP love you!! 💖,2
There's nothing that waste the body like worry and one that has any faith in God should be ashamed to worry about anything whatsoever.,2
@mastermindhi Completely agree with you. All lives are sacred and precious no matter whose lives they are.,1
"I want a long lasting relationship. Someone who will be there for me, support me, trust me, comfort me, appreciate me, and love me.",2
Birmingham Solidarity Protest      https://t.co/woqvNXjXIG,2
RT @jamalhbryant: Pray for ya boy as I prepare to preach the eulogy of  God may bring peace to the family and heal the ci…,2
@SamiTalansky us Bandrups love you❤️,2
Standing in solidarity against injustice.    http://t.co/JYZaT68VxD,1
When is @JerryBrownGov going to do something to protect taxpayers from these racist protestors violating civil rights?,2
"Ermmm, I think his Holiness means God Bless Everyone   https://t.co/SZ0iyaFn8u",2
"""""The greatest discovery of my generation is that human beings can alter their lives by altering their attitudes of mind."" - William James""",2
"I respect the people who enforce the law, but also believe the enforcers need limits.  http://t.co/Gp80PiyjeU",2
@robjones3030    to protect all citizens! One tragedy does not diminish another.,1
You never know what one small act of kindness can do for a person,2
We respect the service and sacrifice of all,2
For god sakes people obey the laws and you won't get shot...,2
“@ZacEfron: I'm rooting for equality    👏🏾💯💕,1
@Shuechick yup. God love her.,2
Math-based  law has potential to eliminate adjudicator errors and bias and equalize power between the parties. All good,2
"Stop shooting
Listen with kindness and respect",1
"RT @deray:  was stopped for ""running unprovoked upon noticing police presence."" Baltimore Police later killed him. America.",0
be  and embrace COMPASSION for all creation!   https://t.co/6o1vq0YJ6M,1
"This is unity 
  http://t.co/z0iRWxcBpJ",1
"The prayer of solidarity @TheCathedralNJ @Bishop_Hilliard 
  http://t.co/6OJBlFLPWX",2
@katschrandt293 @ChristieC733 what hypocritical nonsense. Promote hate and the death of cops.,2
There is remarkable diversity in the arguments anti-gay marriage advocates presented to the Supreme Court. http://t.co/RHE4zzRZqv,0
To be a mother/father than realize your son:daughter has been killed due to violence... Shits hurts,2
Who will arrest and prosecute these terrorists cops?,0
"A protest to fight against injustice and violence
They'll surely hear us now,as we embrace the silence",1
@realDonaldTrump        https://t.co/Kpk0gzI7MN,2
"Your Vera Bradley duffle bag, is not considered ""designer luggage""",2
"Honor Montrell 
Honor  https://t.co/uFOy3NwS76",2
Sacred Lessons in Resistance   http://t.co/XjFMnCQdSY,2
All human life is precious,1
I'm tired of people complaining about big issues without actively trying to change it or even giving an alternate solution.,2
exposes the hypocrisy of  http://t.co/HRMe1A1jsH,0
"RT @PenielJoseph:  This 'uncivilized' behavior is consequence of uncivilized society, one where black poverty, criminalit…",0
Video: Obama speechless as emotional Gitmo opponent heckles him on his Foreign Policy. http://t.co/S2JhhzuKur,2
@VachonShelley Secret Garden: An Inky...unt and Coloring Book is now on sale for $18.49 at Amazon. Product page: http://t.co/VxMXUwkBS1,2
liberty and justice for all except pitbull victims http://t.co/YtWfPx8bxi,1
"@BernardKeane clearly  is doing her job well when the men that attack her gag health experts, detain kids, ignore cries out at sea.",2
It's about humanity and equality   😔🙌,1
Peace love and harmony black or white  ...... https://t.co/9DwpEx7wvD,1
Hateful acts reflect self hatred that stems from deep rooted insecurities. Insecurities fuel indecent behavior.,0
This explains every ignorant shitbrick saying   https://t.co/S6o4bMxZaC,2
@worldvisionusa amen. God bless,2
Can you really cheat in facebook poker? http://bit.ly/facebook-poker-cheats,0
https://t.co/BWElNu26nh,2
War is never the right answer   https://t.co/gbugXWbG7K,2
We're intimately familiar w/ police and state violence so shame on us for any silence,0
RT @teedoee: You can really tell how much you mean to someone when yall not on good terms.,2
"""Poverty is a noose that strangles humility and breeds disrespect for God and man"" Native American Proverb",2
Red Skelton's Pledge of Allegience (CBS)    Pray for  https://t.co/8nN5vAjOJ1,2
RT @DailyPrayerLife: Sometimes God makes us laugh by the creative and unusual ways he chooses to answer our prayers and heartfelt needs! Go…,2
city cops don't even respect the dead. No need for all of this aggression on the day of  funeral. Despicable!,0
"The only morally acceptable, sane worldview is the one that protects all preborn  from harm and death.&gt;BEF",1
"War is the destruction of all human values, the final realization of the wealthy's sick desire to destroy the people.",2
Justice is needed!,1
Wouldn't it be more productive to promote and work to agree,1
"@Merreee1 @WayneDupreeShow Wanted Mosby for inciting violence, racial discrimination and abuse of power.",2
RT @ejk14: CFO Christophe Frankel @ESM_Press interviewed by Chris Garnett @EuromoneyConf  http://t.co/Q1GNU37NuC,2
@Anti_HDL @mahcongress And about Padma to VinodRai - he surly deserve more that our ex president who was rewarded for loyalty to a family.,2
RT @hipsterocracy: “Your lack of civility in response to homicidal racism by law enforcement is quite alarming.”,1
RT @MrAlMubarak: The holy Quran provides wisdom and perspective. Allah is the true source of wisdom.,2
RIP to anyone ever killed because of other people's ignorance,2
Morons and criminals.    https://t.co/4n8yFCJzjm,0
RT @YoungBLKRepub: Let some of the good stuff go viral for a change!  http://t.co/9ZVNKJG3Ts,2
""" is some trickle-down equality bullshit",1
RT @VSouza_STL:  attorney has CONFIRMED he is OK.     http://t.c…,0
If ppl truly believe  then stop defending a flawed and corrupt system. Civil rights are being violated.,0
"Read: @LonnaeONeal's ""Bothered by Riots? Where've you been - for decades?"" @washingtonpost   http://t.co/EOHv1vVcRb",0
'Trouble w lying and deceiving is that their efficiency depends entirely upon a clear notion of the truth that liar and deceiver wishes to hide',1
"Police aren't our enemy, Hatred and Violence are.",1
https://t.co/HWHTKT27pt,1
Noise pollution from  may harm human  https://t.co/71xPc6m0sd via @ucberkeley  2017,2
"Resistance, rebellion and results: 

https://t.co/TX3Q81m00q

  https://t.co/cjwLW09Wa8",1
Where justice is denied...     http://t.co/uNxkTYy8Vg,1
religion destroys,2
"RT @N_S_Dolkart: War is fine, accidental killing is bad but doesn’t count either (just don’t flee the city or it’ll be legally considered a…",2
because life is sacred from conception to natural death.,2
"RT @EllahieCooking: Remember those imprisoned4their beliefs as if you were their cellmateandcare4who suffer harsh treatment,as you are allONE…",2
Do cheats for facebook poker really exist? http://hubpages.com/hub/Cheats-Hacks-for-Facebook-Texas-Holdem-Poker?done,2
"It is an integral duty upon every single  to ensure Islamic Assets not just belong to  but also, uphold its divine integrity.",2
Forget  its supposed to be  that's the proper Human Decency,2
"RT @YNPierce: My, God...a severed spine?? What is the difference between brutality/excessive force and torture?",2
Man can never be a woman's equal in the spirit of selfless service with which nature has endowed her.,0
2 people followed me today tracked by http://t.co/Gkdy1U0j7x,2
@MountAllison 2/2 that directly violate indigenous rights and destroy indigenous lands is deplorable and not overlooked by your alum.,0
"God Bless  who USE THEIR Godly INHERITANCE FROM ISAIAH 54:17
Good for You, Birdman!! 
=)All have to learn this!",2
@JerryvonK @untilnextyear I get that there's right and wrong way to go about doing that and ultimately you want people who help cause not hurt,2
@DerwinLGray @stradford1978 We must hold life sacred for it is a gift from Him.,2
The Canadian national anthem should not be a political statement.  If  respect those that respect the song.,0
