tweet,y
RT @RockawayYouth: Redirected our 250-mile march to D.C. to stand in solidarity w/ the family of   http://t.co/tr…,1
Sad to see more innocent lives lost,2
The  response shows wild ignorance and a lack of empathy that fuels racism and inequality. It also demonstrates they need help.,2
RT @RestingPlatypus: God bless the men and women of the,2
RT @_welcometomilan: Let's respect his family wishes   http://t.co/pEzsy7Q9S0,1
Future Offset Supply panelists don't disappoint.   @lblumberg @rtparkhurst @El_Duberino http://t.co/QMiB7LVvts,2
@wheatonvapor Yup.,2
"Wishing you all a year filled with more compassion, empathy and kindness. http://t.co/QDlghe4Y0G",2
So does anyone know about the white guy that got shot in Oregon by the cops today? Yeah probably not.,2
This violence and hatred must stop.    God bless!,0
@feliciababy161 hate you!,2
literally out loud refused to obey orders. Will whites say he should've been killed?   ?!,2
@Ergoat @YourAnonNews Victims of hate and unfair biased. Not all cops are like the biased minority you see in the news.,2
"We must condemn all barbaric acts driven by hate, political and religious extremism, insanity, racism and bigotry",1
"RT @brittwilson98: Alexa: ""my spirit animal is a sloth""
Maddie: ""what's Mallorys spirit animal""
Alexa: ""a bitch... ya know a female dog""",2
"You can't hurt innocent people for the actions someone else made
    https://t.co/hd23Gx8S0G",2
"As you obey God, your trust in him grows; as your trust in God grows, you know him better; as you know God better, you know his will better.",1
"@KeoniGohan @sandykjack @Chris_1791 
Terrible logic on their part
 start treating all life with dignity and respect",2
"RT @naboo_22: 😩RT @SputnikNewsUS: Amid the riot, a dance party has broken out  http://t.co/LHPOijvkX4",0
"RT @NowWithAlex: Pres. Obama: ""I’m not a scientist, either. But you know what — I know a lot of really good scientists""",2
"Poverty, pain and suffering aren't discriminative. Have we learned nothing?
https://t.co/bVHKHDHg3y
 https://t.co/h4ifERXlQS",2
@jtimberlake It's terrible that you have to apologize for showing support and compassion to your fellow man.,1
I love smoking in bed right before i go to sleep,2
RT @NewDay: Protests in the death of  continue; Justice Dept announces investigation: http://t.co/GGq9GLQ362  http://t.…,1
Praying for Baltimore. It's a shame that people lash out hurting those who are innocent.,1
"RT @MizzouWrestling: Second @MACSports Feb. Wrestling Ranks: 197: (@SuperstarW14T / 1st), HWT: (@devinzay285 / 2nd)",2
The true teachings of Christ  we wouldn't kill each other,2
"God created our skin tones with beautiful variety, but all of our souls are the same color",2
"RT @ajplus:  protester: ""Our families are being destroyed because of this, so that's why we're out here...""
https://t.co/oUyEDf…",0
Saying   negates the 400 years of suffering blacks have endured and negates the truth that BLACK LIVES DO MATTER -,2
@thegame  that's such a shameful and disrespectful thing to say.,2
"where is  now? Can't believe disrespect is condoned by xenophobia, islamophobia and ignorance.",0
addresses institutional racism  is reactionary -- equality requires uplifting of the oppressed,2
RT @ThaPsychoGF: RT or favorite if you are a psycho bitch!!,2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/TaLlejzPzY,2
"The majority of ""black"" people in America have Native American in their bloodlines.",2
@WillThaThrill80 @TheOutlawz @MopremeShakur @Cassperloc This is Injustice,2
"""They won't respect us unless we respect us."" K. Earley",1
and  ! Equality for all  and  .,2
God forbid policemen do their jobs,2
Patriotism and the human spirit at work.   https://t.co/gfdQ0jpRbe,1
"Those who are truthful, nonviolent and brave do not cease to be so because to the stupidity of their leader.",2
As AgangSA we wnt to change the political culture frm tht of patronage and entitlement to that of true activism as a core value in our society,2
"Justice is the birthright of every human being. 

Min @LouisFarrakhan

https://t.co/ngHm1X5BV5",2
@Pontifex  or  Oh holy one???,2
This is NOT President @POTUS of all  @realDonaldTrump https://t.co/cYTnVHfqNp,0
Injustice for one is an injustice for all,1
"@NFL
TO VIOLATE CONSTITUTIONAL LAWS 
To harass certain races; IS NOT GODLY!

INDIANS ARE IN THE ALL TOO!! 
NO ENVY/BLOCKING?",0
My heart hurts so much for all of the families affected today.,2
@SenSanders @HillaryClinton honor respect and protect our fallen officers and those that still serve.,2
RT @abebayehuhaile: @Wilmarie2016 @ErniHaesloop @ElevationChurch @vintagechurchtx I prayed in the name of Jesus for abundant  peace,2
"1 bad apple does not mean all are spoiled
Innocent lives taken to revenge another innocent life does not justify anything!",2
RT @TUSK81: We all know white folks only riot and destroy property for truly righteous reasons.   http://t.co/c1gTmU…,0
Prolife means we condemn all violence against the sanctity of human life.,2
@mrjamesob peoples mores are different James thy guy doesnt care leave it!!!,2
End injustice    http://t.co/liRWe0aXZp,2
Nonviolence is the ethical way to act...but what if those calling for nonviolence are the ones in the oppressive class?,0
"@maroonbeta @Gidi_Traffic @Omojuwa Again,GMB in my eye did all he did because our corrupt system served as an enabler. We're equally guilty",0
Powerful prayer in solidarity and love!!     @ICA4 http://t.co/5AUPTbDFAf,1
"Let's practice Care, Compassion and Concern for all life.",1
RT @janlovesword: Being merciful is contagious and spreads the fragrance of the Lamb (Who prayed that God would forgive His persecutors and…,2
RT @NoFrackLancs: We took our fracking fight to Number 10: shame a dirty political agenda overruled a democratic council decision,2
2help him end  unethical arrogant despotism+all who're aligned2it; if  rules!,2
"Why does @POTUS ""pardon"" turkeys? What did they do wrong except be breed in an inhumane and cruel world ?",2
"RT @JoyAnnReid: You're a felon, hypocrite adulterer and historical illiterate who no one respects. John Lewis on the other hand, is a great…",2
"All beings wish to be free, choose compassion    https://t.co/De7VNlROhH",1
"Sadness and tragedy. When compassion and outrage is equally felt for both innocent groups, then we know  and",2
@dianaastockwell only people who've wronged me 😇,2
"It's simple..

Obey and RESPECT the law and you won't have problems with the law!



 https://t.co/dH3GhHJlgx",2
When white ppl tweet  lol  https://t.co/0SDPsMlI89,2
DEFENDER  Bmores Back@MANGATOR @FoxNews  @RAVENSNAILCARE @IamYoungGoldie @skinzmama# No justice no peace,1
"If you don't respect Bruce, I don't respect you.",2
@RBatNWdogrescue @BowBunnyRescue @BeCrueltyFree  https://t.co/ughY02SWNO,2
Respect everyone. Selfless act of hate are cruel and unnecessary. We all walk this earth.,2
RT @CarrieAnnTripp: A2: Empathy and compassion are huge. Ss need positive input. https://t.co/WWEfUr6JGs,2
"- @BlackLivesMpls @BLMLA @goIdmaIik @BLM_Boston  - i respect you, you respect me, all lives matter equally. None above",1
"@megynkelly @GriffJenkins watching thugs break laws,cause destruction over a lie",2
@ShaunKing It's only  who would ask your color.  whether they like it or not.,2
"is pap.  is fighting back against racist systems, racist events, racist acts, racist folk who say otherwise",1
My heart hurts for this senseless loss of life.    http://t.co/A0U4FyvTel,2
"Angels sing the praise of their  and ask forgiveness for those on earth; surely Allah is the Forgiving, the Merciful

 42:5",1
unconscionable brutality and murder must end.  and the Value of Life http://t.co/Ii0LaVEScu,2
"Indictments and charges...NOT justice, just progress. Justice is equal respect for our humanity",2
10+ Images That’ll Restore Your Faith In Humanity - https://t.co/C9JftK4pTa,2
War is never the right answer   https://t.co/gbugXWbG7K,2
Human Rights Campaign Free2Be Equality Alabama Birmingham... http://t.co/XBqncXXVjP,1
"A godly man, is he a  nut?",2
LIVE:  And what agreement hath the temple of God with idols? for ye are the temple of the living God;,2
"RT @urbandata: An unarmed black person was almost as likely as an armed white person to be killed by police
MT @samswey  http:/…",0
People showin love to the woman who slapped her son upside his head for being involved in that Baltimore situation. What if that was AP tho?,2
"RT @antoniodelotero: ""donald trump is the president you have to respect him"" 

me: https://t.co/2DPxC3H3IZ",2
To die in excruciating pain and despair is to regret being born. Birth-regret is the cruellest emotion of all.,0
"RT @PrinceEa: Never let a fool kiss you, or a kiss fool you.",2
@SoongJ your profile pic tho 😍,2
"Revolution land  sends first ever democratically elected president Morsi to prison for 20yrs. Frank says, democracy is so overrated!",2
@bee_hazee  it's crying cus everyone knows it's real age now 😂,2
RT @teigland_cindy: Donald Trump’s coming police state: We have a president who wants unlimited power and won’t respect the rule of law htt…,2
Don’t try to cheat to get to the top of Google. It will cost you. | https://t.co/wLMXf868dW,2
@LilTunechi to Celebrate 4/20 With ‘HollyWeezy’ Video Release - http://t.co/C4nQN4obgt,2
Honoring history  as we work to restore dignity to   http://t.co/e16MIvd3F6,2
"God protect all people from evil, harm and danger.Lord, help us love each other. IJN   https://t.co/Pwpdq6BoIo",1
"Boehner on homicide charge: Public servants should not violate the law. If charges are true, it's outrageous and unacceptable",2
@minnis500 love you💓,2
"A despicable display by @TenorsMusic. As if preaching  wasn't disrespectful enough, doing so while desecrating our anthem?",2
Little sis got a point though ya'll only want to use  to bring down  but got nothing to say when it matters,2
Little harm seen from painkiller shots for pro athletes http://bit.ly/9FyTnE,2
@JimiDevine     deserve justice,2
This is what  looks like to white and black children     http://t.co/PEG8rqhHo9,1
We must remind the world that Islam is a religion of peace which condemns terrorism.    https://t.co/AWvnDv9W13,2
Exposes Blatant Everyday Racism http://t.co/k2m198CVbK via @blackvoices,0
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/mMiy9AbUMw,2
"?  ?

No,  , humanity and compassion doesn't have a religion or colour",1
hmm I can,2
I somewhat understand rioting and destruction as a method of shock and awe but the theft is inconsistent w/ message,0
"@jarrettsleeper Our unconscious brains- we're not even consciously thinking about a lot of what we do, like when driving or handling knives.",2
"""I realize that on the sea of life, I can't control the weather, but I can adjust my sails.""  unknown",2
"For He made Him who knew no sin to  be sin for us, that we might become the righteousness of God in Him.
1corin5v21💕",2
Why everyone needs to recognize and treat others as fellow human beings    http://t.co/ZAfcrIMUma,2
May mankind learn to actually be kind men to all of mankind in my lifetime! Amen. 🙏,2
https://t.co/1McuTKNk1M,2
An injustice to one is an injustice to all. We are all apart of the human race and we deserve to be treated as such.,0
"- violence is not the answer, EVER.  The family of  asked for peace and respect .",0
RT @ykomska: Radar technologies detect Holocaust escape tunnels without disturbing mass burial sites. https://t.co/jI7o5oPou0,2
"First day of his new job.

Proud of this man... his work ethics and love for God inspire me.… https://t.co/UUQ4tQ6on0",2
In order to appreciate and respect diversity we must first recognize and embrace our humanity.,1
"@LeahRBoss  God bless all of our brave men and women who put themselves in harms way protecting our Country, People, and Lives!",2
MT @alvedaking: We must never be silent about    https://t.co/tMQfiNOgGF   none,2
RT @jamesirving2: @steph93065 @CarmineZozzora @2ALAW @bfraser747 I want people who comitted voting fraud in prison. They almost stole our c…,2
Julia and Jack Stone  from E.F Benson's The Room in the tower  http://t.co/psygb2ZBXC,2
"Just remember, as ineffective as you may think the  are, your blame and disdain won't affect positive change, either... :-/",2
"When do we rally to support not breaking the law, respecting authority and for the lives of every officer ever killed on duty?",0
RT @drhpe: @AdamMeakins @mikeantkell86 as long as you do not suffer yourself from pain it sound logical,2
If ppl truly believe  then stop defending a flawed and corrupt system. Civil rights are being violated.,2
Curfews are not the answer!  Such an over reaction!,0
"RT @TheHolyAtheist: Throwing rocks at policemen is violent, hateful prejudice based on the color of a uniform.",0
Nichiren daishonin buddhism,2
If only the people rioting would realize that they were doing more harm then justice,2
Comment sections are the ultimate savagery    https://t.co/3jFOQmqtHX,2
@TheRoot stop being the slave to democrats! Such hatred and racism in BLM that it's shameful for anybody to praise them!,2
RT @ms_mjolnir: Body horror galore and oh yeah women are vile creatures *yawn*.,2
why no racial equality now http://t.co/4CSSxYQTZR,2
The @sunwolves thank their loyal  fans in  https://t.co/5JkfDFtnjB,1
"to apply force against ruinous injustice right of all humans in extreme cases to resist oppression

http://t.co/nzQ2T1zjvM",2
"“The basis of all true cosmic horror is violation of the order of nature...""
― H.P. Lovecraft http://t.co/25ngAX0gcc",2
"RT @ReignOfApril: Words mean things. They're saying the same thing, but the impact is very different.   http:…",0
I hope what I'm seeing on @FoxNews of cops being shot in  is not real!,2
I'm all for equality of all races.   https://t.co/jsdoOBpZLi,2
"Real LOVE 

-stay true

 

LOVE!",2
@Abi_Lewis124 not too bad wbu,2
@pj6969pj justified racism,2
RESPECT TRANSRACIAL PEOPLE.,1
Vivisection is the blackest of all the black crimes that man is at present committing against God and His animal creatures.,2
@Louis_Tomlinson @Real_Liam_Payne @zaynmalik @Harry_Stylesfollow me? love you♥ 13,2
RT @Dolphinchaz: Utterly disgraceful - where is the scientific evidence that this mass slaughter is effective??? https://t.co/k7VoI5GjEY,2
because  and understand that  is the epitome of oppression and racism https://t.co/korQExQPSA,0
"Almost. Welp. ""@ZacEfron: I'm rooting for equality",2
"RT @Harlan: If 4 white ppl tortured an African American while yelling racial slurs, it would justifiably be labeled a hate crime.

Why not…",2
"Equality Celebrated and that's great, however racism is still an ongoing problem!   https://t.co/yFPdCro9Nz",2
Math-based  law has potential to eliminate adjudicator errors and bias and equalize power between the parties. All good,2
Prayers to everyone in  justice for  🙏🙏🙏,2
RT @lisawade: Nothing proves tht we need anonymous reporting of rape more thn men who ar outraged that women cn anonymously report. http://…,2
A random act of kindness at the Crestview Cracker Barrell: http://t.co/E2GY8rj8BG,2
"STOP using  !
It adds Insult to the Injury of 

Sadistic White Complex Schadenfreude http://t.co/QekMLhuPSg",2
"RT @DoggedlyBlue:  will remain a stain on US history, the instrument which brought  bigotry nepotism mendacity into hig…",2
RT @JohnMayer: I wish you could capitalize numbers.,2
I'm sick of hearing  no disrespect or racism just saying we should be saying,2
Today on snapchat 🍒 (@ badgalcnote) https://t.co/uN7lXSE0Hi,2
"RT @TeenWitchTia: Buck Showalter, manager of the Baltimore Orioles on race.  http://t.co/15P46JM2V0",2
Patriot Blogs http://t.co/i6zH1DuBZA via @WomenPatriots,2
They're saying  to suppress  in solidarity with our black brothers and sisters https://t.co/Y0uJm1l62Z,1
Listen to Buckshot: Inciting Violence vs. Free Speech - A Thought Experiment by Buck Sexton  https://t.co/U0ozTajkOd,2
RT @Paxmee: Tell me again how rape and sexual assault accusations will ruin a man's career,2
As a white boy saying  is a massive disrespect to,0
@ChrisChristie stop lying. If  spurs violence against cops  condones anti-black violence @FaceTheNation,2
"When the priority is on revenue, law enforcement has little obligation to serve and protect.

 https://t.co/0DF63qrdM0",2
I just wanna join the  movement because I too think all lives matter. Where do I sign up? When are we protesting?,2
RT @jmgpix:  7 am.  http://t.co/KY47j0WF7f,2
"@TrotAlex @HomerWhite damnit! Wtf? When this shit gonna stop? It's being enabled bc of all this ""black lives matter""",2
"""This Gov. removed marriage equality from the ACT. It removed rights based on nothing else but sexual identity"". https://t.co/a3EfoMlk71",2
RT @pkshhh: People hurt themselves and you have to feel bad.,2
@WhiteHouse Whitehouse picture clearly shows a nation divided. TY to the Obama's for inciting racial hatred and violence,0
Shame Australia.... Lynette Daly's horrific death @theprojecttv,2
RT @LeslieMac: As we have been marching THREE more blk ppl have been killed by police.  passed away this am.,0
"""Second degree depraved-heart murder"" AKA complete disregard for a human life  http://t.co/LQXzrPRrph",0
@mastermindhi Completely agree with you. All lives are sacred and precious no matter whose lives they are.,2
“Large segments of white society are more concerned about tranquility and the status quo than about justice and humanity.” – MLK,0
"""May Allaah SWT give us all the ability to understand the urgency and benefits of prescription of  equally and together as an",1
"RT @Independent: Where Tory election fraud claims are being investigated, in one map   https://t.co/E3yPdZEdMM https://t.co/k1MPSAa7N7",2
"RT @EllahieCooking: Remember those imprisoned4their beliefs as if you were their cellmateandcare4who suffer harsh treatment,as you are allONE…",2
"Nice show of disrespect @TenorsMusic. Disrespect to the national anthem of Canada, and disrespect by singing",0
Demand justice for  http://t.co/hTy6QtdS1g @moveon,1
Good cops should not suffer from the actions of bad cops. Don't blame the protestors.,2
KNOW THE LAW. OBEY THE LAW    https://t.co/LXDN8xOyTD,2
No peace until justice for  say protesters. http://t.co/SGElx5Btr6,2
"RT @BillyGraham: ""The cross expresses the great love of God for man.""",2
"RT @PenielJoseph: Pundits discussing  ignore the fact that poverty, racial segregation, mass incarceration is destroying …",2
Obey the law.,2
@LascelIes @GranitZaka imagine ignorantly saying  when that is true but doing nothing to fix the injustices certain ppl face,0
"RT @rosegoldsteff: @katwilderness oh hell no baby. when cis femm girls longboard, it's entirely normal and doesnt change their femininity.…",2
RT @GradWomen:  Singh @UN Special Rapporteur on the right to education stresses girls' fundamental inalienable right to education.,2
Dear @POTUS no disrespect meant... but FUCK YOU!    http://t.co/TzV640syUD,2
rights,2
I know I'm not meant to cry when my tears burn my eyes,2
"RT @skabdallahdrz: We need justice @ZariaMassacre   
@MBuhari",2
Which side of history will you stand on? That of love and compassion or hate and ignorance?,2
"@CornelWest @DrJillStein

No Peace
 No Justice 

 Oppression is not possible without violence",2
updates and discussion at noon @MiddayWYPR 410-662-8780  email midday@wypr.org https://t.co/73j4quqXjs,2
"@Percy_boy @veldtspar all of those, plus Equality of opportunity. Respect for others. Tolerance. Good manners. Courage. Stoicism.",2
"The purpose of human life is to serve, and to show compassion and the will to help others. 
  https://t.co/3rZVXXHPbX",1
"RT @PenielJoseph:  This 'uncivilized' behavior is consequence of uncivilized society, one where black poverty, criminalit…",0
@ERYCACANE Just like you saw the 2 cops??  OBEY the law! Done!,2
RT @RaymondArroyo: Pray that God would comfort Trayvon Martin's family and bring healing and safety to George Zimmerman's.,2
Who hurt u https://t.co/yQ6lU8nI48,2
@FoxNews @ORiellyFactor Sad about last 2 killings - now this...😢   https://t.co/2254FBeUEk,2
"Hate of race or religion? It's ALL hate, ALL wrong. Pray for our nation and unity of hearts and minds.",1
My eyes hurt 😣,2
is a fraud and a sham distorting a valid end (ending police brutality) with race nonsense,0
"A mistrial in Baltimore must not equal a missed chance for justice

https://t.co/N2q7c8S3Hj

  https://t.co/muaJWyE81I",2
Holy crap. Truth atomic bomb.       https://t.co/I5rJcbxmfn,2
"Here’s why saying "" hurts https://t.co/ZGNMa57YLm https://t.co/angRzIw9g4",2
"@SheriffClarke Sheriff Clarke, You are a hero and a patriot. Your fierce loyalty to find the truth is unmatched. Well done.👮",1
RT @BmoreBloc: The youth of Baltimore has woken.   http://t.co/j2GQ6zIki8,1
"I don't care what race you are. If you act like this, you're a damn animal.    https://t.co/MxMHXI1C8A",2
@kerrywashington no disrespect to anyone b/c  and,1
RT @ravikarkara: .@phumzileunwomen we need to focus at highest level of leadership to commit on gender equality @Empower_Women @Citi http:/…,2
"I cannot intentionally hurt anything that lives, much less fellow-human beings, even though they may do the greatest wrong to me and mine.",2
Respect matters. Kindness matters. Compassion matters.,2
Feeling Helpless Against Police Misconduct and Brutality - http://t.co/F1mhMdBKSN,2
Innocent Sikhs are killed for protecting their Guru Granth Sahib. Stop the injustice happening in Punjab.,2
https://t.co/Ox2CTTrj9L,2
@tanyalc28 kitty!!!!,2
@cnnbrk  # 3Bluelivesofficers matter so so sorry for the senseless act of human life  stop the violence,2
exposes the hypocrisy of  http://t.co/HRMe1A1jsH,2
@RSherman_25  and its biblical https://t.co/VNKqe6rydb,2
@NRA nothing about   or maybe  oppression is oppression right? http://t.co/tP1icqBTvO,0
There's nothing that waste the body like worry and one that has any faith in God should be ashamed to worry about anything whatsoever.,2
I’m proud to be amongst those conservatives who stand for racial equality and believe that  https://t.co/Q7I8mPN6AJ,2
RT @NuraRabiu19: @muhddarazo @dawisu @amnesty @hrw @chairmannhrc @ihrc @kenroth This is a sheer display of inhumanity and tyranny,2
@USC stands in solidarity with the peaceful protestors of Ferguson. http://t.co/wtnDk6lgco,1
"Very fair point. Lot of questions of propriety, sharing inside info, acting in public's best interests etc.  https://t.co/kSqRB3slGj",2
@RevJJackson @Lucretius4 he would be saddened to see the racial hatred and injustice that still exists.,2
"White Liberalism, Violence, and the Delusion of Solidarity http://t.co/9obJ8luvn7",1
"(3:134)
Who spend (in charity),whether in prosperity or in adversity;who restrain anger,and pardon (all) men;for Allah loves those who do good",2
"Military contractors are never hurt or damaged in war, in fact, companies like Lockheed Martin walk out richer than ever from deadly wars.",2
RIP to anyone ever killed because of other people's ignorance,0
RT @JamieRoss7: I had no idea until today how much right wing men on Twitter cared about gender equality in the Middle East. https://t.co/g…,2
Republican Terrorists try to incite violence AGAIN!!  http://t.co/IoSAg2VljD https://t.co/MuXBRW68DK,2
No Respect  https://t.co/HmQGVSEmIR,2
"If You Don’t Want Your Kids to Be ‘Assaulted’ by the Cops, Teach Them to Respect Authority  no",2
RT @ChinoMaidana: Guerreros en el ring pero amigos afuera @AdrienBroner http://t.co/8Ll01ta9Fn,1
@claudeiam @TussThaGod @savannahpollet @leanne_seeger I don't think Obama's election threatened the rights and wellbeing of any Americans,2
RT @AllLoveIsDivine: @InlawsOutlaws Plz check out  We believe in  and  http://t.co/HYYeWp0Vv2,2
Please don't judge others when you haven't walked in their shoes. Always show love and compassion and ur heart will shine🙏🏼🌠🙊,1
"nobody can hurt me
only i can allow myself get hurt",2
Yet ppl steady quoting him  https://t.co/sJ8E5jkH8d,2
"And just like that,someone politically corrects an unfair situation.  👉   http://t.co/vFBmqiWK6l",2
Those responsible for oppression cannot dictate the terms by which the oppressed respond: http://t.co/sm3pRnS9hr,2
Can the humanization of blackness occur at this rate? When will our humanity outshine the oppressors veil of silent torture.,1
https://t.co/hyXvAYIIT7,2
"Let's stand united as one. Living w/ love, respect and compassion for all, representing the best damn country in the world!🇺🇸",1
"""@philoversea2015: A relationship where you can pray, worship and passionately pursue God together, is always worth the wait.""",2
Ignorance and stupidity come in all colors...,2
@Bipartisanism   deserve justice,2
@IAmKRSOne and  should meet up cause both are fucking nuts! Supporting    = GET SOME HELP!,2
@Keenora Hi I saw one your videos fursuiting on the plane and I thought it was really cool and I'm surprise they let you do that,2
"family attny: ""The only lasting response to evil is love"" http://t.co/jFU6lyREg8",2
We're not thugs nor animals. We're human fucking beings that want justice for  and a system that does right by us @MayorSRB.,0
https://t.co/JUgz3v7vbN,2
This is how the sick and twisted justify murder.  even those of the unborn; inconvenience a poor excuse https://t.co/AqLBjLegLU,1
"RT @MoveOn: ""Until justice is blind to color ... emancipation will be a proclamation but not a fact.""—LBJ  http://t.co/4Z…",0
Hurting people is bad. Hurting more people for revenge is also bad. But hurting the innocent for revenge is much worse.,0
If you're the type of person to respond to  with  please delete you twitter,0
RT @zellieimani: The police won't dismantle itself. It must be dismantled by the people.,1
"my first car

        http://t.co/Ckr213J5VD",2
The pompous self-righteous elite love their own sarcasm and arrogance https://t.co/OeADKVW5zH,2
"Do  ... Even with the death penalty, which most who will suffer are black?",2
I believe in the constitution 😳😳😳😳,2
RT @Louis_Tomlinson: Your continued support just shows how loyal you are as fans. Feeling the love today ! 🙃,1
Righteousness is always RIGHT!,2
@feministculture @bethanylynnxoxo  ? Why be devicive?,2
@DMVBlackLives Hypocrite Americans!      https://t.co/2jpsujTLZT,2
"""We want justice but we want justice in the right way,"" says @TheRevAl",1
"what does not kill you may cripple you
  
  http://t.co/yftQXiUBdL",2
"Q: Do  or do  
Sanders: BLM, criminal justice reform
OMalley: Point of BLM legitimate - we have undervalued",2
RT @MikeWJZ: Video:  rally marches to BPD HQ @cbsbaltimore http://t.co/iaTFlBmpY7,2
not just one race...... Disgusted that hate and racism is promoted.,0
Black Lives Matter= Communist Coward Gay Anarchist Deceivers.  (VIDEO) http://t.co/ZDJvTXcDLE http://t.co/pNRqVVLki5,2
"@NikkiClifton   Pray and remember, uphold their legacy.",1
https://t.co/dk1saq84DN,2
"Peace and Love 💚❤️

  https://t.co/di7af03NjM",2
"RT @lukewbarratt: 'Nothing to hide, nothing to fear'. Nothing except the erosion of our civil liberties and the gross disregard of our priv…",2
Chick-Fil-A: Always a faithful and fearless class act.     https://t.co/qN4CBJHuWn,1
Watching everyone hurt each other and destroy their community is heartbreaking.,1
"@neutronneedle @NARAL No fraud here, I believe in the sanctity of life.",2
Share your passion for human rights with Empowerment League this semester!   https://t.co/3EhQU7kObK,2
RT @Streicher187: John Oliver nailed the voter ID scam in America preventing millions from voting because 13 people committed fraud,2
"RT @iLGF: For you, O Lord, are good and forgiving, abounding in steadfast love to all who call upon you. Psalm 86:5 ESV",2
All Lives Matter- Sanctity of Life  http://t.co/V155uCFz8c,2
"@DanelleJohns @LinkedIn   Blessings of Courage, Patience, Respect and Mutual Cooperation with Love!",1
@AmlpKi @ShkhRasheed pakistani king of the protest shaikh rasheed ahmad,2
RT @AVAETC: Do you know about  Stay awake.,1
understanding privilege http://t.co/NQ3JsFJDoF,2
"RT @UnToldCarlisle: We will begin violating the constitution around 9pm to remind you, you have no rights   https://t.co/…",1
"Whether black, Asian, Latino, immigrant or citizen we're created 4 justice and dignity   http://t.co/QF4DoZWFZu",1
"Never, never be afraid to do what's right. Society's punishments are small compared to the wounds we inflict...… https://t.co/AwzB8kK9R0",2
The next time someone says  refer to these 5 paragraphs  http://t.co/y5R3CLUqZp,2
Once people realize that  the world might start changing...,1
"Criminal justice system needs reform, but those issues are fundamentally tied to jobs, education, credit. @CivilRights",0
https://t.co/zj1a9qI0Xw,2
"RT @FoxNews: Gov. @LarryHogan; ""Acts of violence and destruction of property cannot and will not be tolerated.""  http://t.co…",0
"Indifferent to Animals, Plants, Robots, Deities, Microscopic Organisms",2
...The country has made its choice and we must all respect that. This is the essence of democracy.,2
"RT @JoyAnnReid: ""...your peace is sincerely needed as I work to deliver justice for this young man.""  (2/2)",2
"Racism and police brutality is a grotesque, real issue. But unrest, rioting, and borderline civil war is not the answer.",2
RT @deray: And then there's this.  http://t.co/oD7T6wrE7t,2
RT @sakattackz: Love b unfair you can't never win,2
"Violence isn't the answer.   only compound issues and re-enforce stereotypes, which is horrible for everyone involved.",0
RT @suzygeiger: Instantly respect and love this guy.   http://t.co/OBxZA32Tdp,0
"Keep an eye out! 
http://www.youtube.com/watch?v=XSbSKSc-gxY",2
Institutional racism.   anyone who disagrees is a racist bigot,0
“@ZacEfron: I'm rooting for equality,2
"@Harry_Styles

Thank you for keeping me
happy daily and on my feet
I love you to hell+back
forever+beyond
Til the very end
Follow me?¨◞
15.550",2
This hurts others and me seeing this occurring to innocent people death is not the answer!! 👆👆😳😳,2
"https://t.co/hIUeNBlgE0

 ... Give a RANDOM ACT OF KINDNESS TODAY!!!",2
"31:17
Establish worship and enjoin kindness and forbid iniquity, and persevere whatever may befall thee.",2
"I'm not afraid to love again, but I'm just afraid of getting hurt for the same reason.",2
A small group of protestors begin to converge at Western District despite barricades.,1
A man who fears no one on earth would consider it troublesome even to summon up anger against one who is vainly trying to injure him.,2
Too many people are showing sympathy for everyone involved in the  instead of showing any sympathy for,0
To HELL with RACIST US Hating  BlackHate GANG of THUGs!   http://t.co/jx70R5nY7F,0
True Equality means that  http://t.co/e1qyhCvv9A http://t.co/i9jbGbRmfY,2
RT @kmpdu: 2. First we fault @IpsosKe for politicizing the health of Kenyans. That was callous  and uncalled for. Diseases dont engage in p…,2
"Yes, Renee @rtsdc all life is sacred from conception to natural death. Man should not be playing  at any point!",2
"No comfort can replace the grieve of paris lives lost,Pray for hearts to heal and unite humanity for lasting peace.",2
"RT @activist360: Emboldened by Trump's bigotry, Tea Partiers prepare to ‘start killing the hell out of’ Muslims to stop Sharia law https://…",2
Retaliatory acts of injustice do not balance the karmic scales; they merely exacerbate rates of new violence.,2
https://t.co/qql3s74ruQ,2
Really  what is nxt  or,0
caring for holocaust survivors. https://t.co/LCWAKcrbfX,2
"Deceiving the UN, dismissing human rights, slashing aid. A once generous friend, now a fibbing bully. @JulianBurnside http://t.co/38hMTsAY2W",2
"My issue is Brown was NOT shot once or twice. So it may've been justified, but still excessive.",2
"RT @ZodiacFacts: As a  you have the potential of blending love, sexuality and spirituality in graceful and mysterious ways.",2
"There is nothing honorable about troops engaging in genocide, ethnic cleansing or war rape murder is murder.",2
"RT @dril: committing unforgivable crimes against nautre in my laboratory ,trying to create the next genetically discombobulated meme animal",2
Praying my daughters stay out of harms way.....  lord have mercy 🙏😳,2
"erases ""the vulnerability of and dehumanization of black people,"" https://t.co/GW9c2FMYKR",2
"RT @HSpirituality: Happy   What can we do today, tomorrow and every day to help heal and protect our dear Mother Earth?  http://t.…",2
How dare people simultaneously demand civility of those whom they deny humanity.... Thinking of you all,0
@MR_A_Tim lmao! I'm still a loyal follower 😐,1
