tweet,y
"The claim of 204 ""mass shootings"" is dishonest at best: http://t.co/zu5A7SE98A

@ajplus",2
"RT @Sifill_LDF: My morning thought:  made ""eye-contact"" w/a police ofcr. Are we again required to drop our eyes on the street? …",2
Love and Sacrifice for Humanity  http://t.co/G8xmzCrx09,2
A coward is incapable of exhibiting love it is the prerogative of the brave.,2
"We must condemn all barbaric acts driven by hate, political and religious extremism, insanity, racism and bigotry",2
In solidarity w/ all those demanding to be listened to and asking for justice in Missouri,2
Teach your children to respect and love themselves. Life is Good.,2
It's horrific when people are so high in authority that they are so unaware of the pain they inflict on people,2
unity bridge. 20K show unity and support for the 9 victims. http://t.co/pmM2ZXqFnM,2
Just in case you actually erroneously believed that  exists.    https://t.co/beZ000qMKy,2
Abortion is a human issue. Equality demands that every life is protected.    http://t.co/HQLZUMHEg5,2
Obey the law.,2
"@OfficialCBC  
ALL PRAY SEC. @HillaryClinton CHOOSES
OUR and ALL PEOPLES CHAMPION @CoryBooker
 https://t.co/YkmtOYzhJF",2
the point is not that  - the point is that  because they're actually in danger,2
This violence and hatred must stop.    God bless!,2
"Follow, love and RESPECT 
and His most beloved 

 
  🙏🙏 https://t.co/tkGhcQOGZi",1
"RT @ajplus:  protester: ""Our families are being destroyed because of this, so that's why we're out here...""
https://t.co/oUyEDf…",2
"https://t.co/hIUeNBlgE0

 ... Give a RANDOM ACT OF KINDNESS TODAY!!!",2
There's nothing that waste the body like worry and one that has any faith in God should be ashamed to worry about anything whatsoever.,2
Justice is colorblind.,2
"RT @MoveOn: ""Until justice is blind to color ... emancipation will be a proclamation but not a fact.""—LBJ  http://t.co/4Z…",1
don't blame the protestors blame the superiors who manipulate and allow injustice to happen.,2
How the hell did  die of a spinal injury?: http://t.co/ytadq8Tcfo,2
I have zero tolerance for foolishness,2
"Speciesism is the root of all evil.
https://t.co/U7OzwZFcKS
   https://t.co/vEyMXfRiCQ",0
RT @darcimc: My heart aches  for peace and my soul shouts for (peaceful) protest about bad actors in  Searching for balance.,1
A random act of kindness at the Crestview Cracker Barrell: http://t.co/E2GY8rj8BG,2
@Javi Yes please!,2
Shout out to all of the racists who disguise their racism as patriotism    http://t.co/keFC793hlj,2
I didn't even know what was going on when I tweeted  but they really do.,2
I hate ignorant prejudicial people. https://t.co/zHjsbEe3p4,2
"RT @antoniodelotero: ""donald trump is the president you have to respect him"" 

me: https://t.co/2DPxC3H3IZ",2
I am so sorry to any one who has suffered a loss do to any kind of hate crime...,1
"http://t.co/eTBtptiksa RT @flolenator we ask for gold~we crave richness~yet there's gold and richness surround us~in nature, God gives all",1
ALL humans must be able to live their lives w/o fear of harm from others,1
Rioting and looting is not reasonable protest,2
"STOP using  !
It adds Insult to the Injury of 

Sadistic White Complex Schadenfreude http://t.co/QekMLhuPSg",2
"Hate of race or religion? It's ALL hate, ALL wrong. Pray for our nation and unity of hearts and minds.",2
Great tough story re how God uses adoption of hurting kids from bad situations to change our hearts.  @buckner_intl  https://t.co/Y9tYaK92VE,1
Prayers to everyone in  justice for  🙏🙏🙏,1
"RT @TheHolyAtheist: Throwing rocks at policemen is violent, hateful prejudice based on the color of a uniform.",2
"It is an integral duty upon every single  to ensure Islamic Assets not just belong to  but also, uphold its divine integrity.",1
RT @Rosmoothe: For one they're very disrespectful to  family wishes they asked for peace on his burial day and that should've b…,2
"https://t.co/2250OQtyII
Even with all the attention on  abuse lately there is still new instances",2
THIS KIND SHIT MUST STOP.  Racism Hate Fear all in death remorse and more hate. END VIOLENCE EVERYWHERE,2
They don't respect you? Fuck em... keep it moving.,2
"I cannot intentionally hurt anything that lives, much less fellow - human beings, even though they may do the greatest wrong to me and mine.",2
"THEY FIGHT GODS WAY,  LIKE UNBELIEVERS WHO ABUSE GODS VISION FOR US WITHOUT KNOWING THERE ARE CONSEQUENCES! WE ARE SACRED TO GOD!",0
@ShannonCorbin8 REST EASY and OBEY THE LAW...That's a start.,2
"@pramilaj Pramila Jayapal supports privileged, racist thugs who hate free speech and illegally trespass on a speaker's podium",0
"If you don't respect Bruce, I don't respect you.",2
"Boehner on homicide charge: Public servants should not violate the law. If charges are true, it's outrageous and unacceptable",2
"Eli Rosenbaum, US Justice Dept: ""Teaching young people about seeking and maintaining justice is critical""  https://t.co/h8JfVwlZby",2
@crimethink3r @K_E_V_O_N exaclty let those savages police themselves pit a 20 foot wall around the darn democrat ghettoes,2
RT @BraddJaffy: Protest growing in NYC's Union Square.  http://t.co/8mOZmI6j5G,2
Mourning carnage and lawlessness in  a city strongly supportive of  Bless them,2
Blame it on the full moon...,2
A fair and just system that penalizes Police Brutality would help end targeting of police.,2
"""If ye abide in me, and my words abide in you, ye shall ask what ye will, and it shall be done unto you. "" (John 15:7).",1
@HeyMsHenderson_  was created to stop your racist asses from harming innocent ppl.  are thugs.,2
RT @LeslieMac: As we have been marching THREE more blk ppl have been killed by police.  passed away this am.,2
Shocked that some people condone the killing of two NYPD innocent cops. Whatever happened to,2
RT @RockawayYouth: Redirected our 250-mile march to D.C. to stand in solidarity w/ the family of   http://t.co/tr…,2
@worldvisionusa amen. God bless,2
RT @StopMassIncNet: .@TotalRevolucion speaking at      solidarity protest. http://t.co…,2
And why are there no MMA-specific Category B awards?,2
.@duckie624 will do - in the spirit of reciprocity and compassion,2
s/o to the lawyers who served justice for  👍🏽,2
RT @kmpdu: 2. First we fault @IpsosKe for politicizing the health of Kenyans. That was callous  and uncalled for. Diseases dont engage in p…,2
"RT @Timeforareset: 2/ glory with exceeding joy,To the only wise God our Saviour, be glory and majesty, dominion and power, both now and eve…",2
This is not to say that constructive criticisms are exclusive rights of pros in but to uphold the rights of non-professional critics.,2
especially when ya'll be benefitting off of systematic inhumanity and institutionalized racism,2
"I keep saying a revolution is coming. Too many blacks, women, poor hurt by systemic injustice",2
RT UnionIntAvocats: The UIA supports the UN Human Rights campaign “Stand up for someone’s rights today”  https://t.co/h4gJMSfSfS,2
"?  ?

No,  , humanity and compassion doesn't have a religion or colour",1
updates and discussion at noon @MiddayWYPR 410-662-8780  email midday@wypr.org https://t.co/73j4quqXjs,2
"To Jesus,   and frankly  even  Jesus values life b/c He created it.",2
"The 'War On Drugs' was created explicitly to oppress blacks, stifle Anti-War movements and marginalize Counterculture.

It's time to end it",2
"RT @alexa_register: she said hurt people, hurt people yeah",2
Hateeeee liars 🤦🏽‍♀️,2
RT @Blackstarjus: I have a deep deep respect for the civil disobedience tonight ✊🏽✊🏽,2
That whiteboy yesterday who called me smug when I corrected him: racism isn’t humiliation but rape,2
"@equilange @deray @gglightbulb And now folks, another law that profiles more poorer people!",2
"@Merreee1 @WayneDupreeShow Wanted Mosby for inciting violence, racial discrimination and abuse of power.",2
"@TamburaRunner what sucks, in this day an age, anyone amazing you question their legitimacy. That's what these cheats do. It blows.",2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/2V6luFie1c,0
Respect  http://t.co/Ds6LI8vDpK,2
Share your passion for human rights with Empowerment League this semester!   https://t.co/3EhQU7kObK,2
“@ZacEfron: I'm rooting for equality,2
Birmingham Solidarity Protest PhotoCred: @highlyfe22    https://t.co/0wqno6vkoP,2
"a concerted effort 2 deny inequity exists,allowing ppl 2 feel justified in their inaction and complacency",2
RT @AlveenerR: May Allah punish you @GovUmarGanduje  by oppressing my friend,2
We respect the service and sacrifice of all,2
@HasanSalaam Does no such thing.  Just gives a chance to counter false stereotypes and expose irrational hatred of police.,2
RT @CrowsonFromABC2: A  man hospitalized following his arrest is dead. @Knightfromabc2 is live on  @ABC2NEWS  h…,2
racists ready to condemn a righteous movement for a mass murderer SMDH,2
Whatever happened to LIBERTY and JUSTICE FOR ALL?!,2
Freedom is like a Religion To Us....,2
May Allah accept the oppressed and innocent souls as martyrs 😔❤️,2
Up to a total of $25K!,2
"Well, this clearly isn't a dog, but the message and the photo are beautiful.   http://t.co/P8Xd9ao5rA",2
Respect those who serve YOU! 👮🏾👱🏼  https://t.co/pimUb60egx,2
Dear God protect and shield us all,2
We deserve a justice system that is fair and equal for all people.,2
Killing innocent cops is not the answer! That just brings more families suffering and more hatred!,2
love this! http://t.co/oGuVLIcF,2
Sorry but  any kind of death or killing is awful,2
We stand against all forms of injustice    https://t.co/4p8vwnmw0d,2
".@LarryHogan takes a question on  and  police custody deaths durring @MDDCPress live interview:

http://t.co/f24lSZuObK",2
"Anger and intolerance are the enemies of correct understanding.
Mahatma Gandhi",2
"We need more prayer. Stop the hate, in Jesus name.  https://t.co/ynMHgiCPvX",2
@feministculture @bethanylynnxoxo  ? Why be devicive?,2
this is what the community wants. PEACEFUL PROTEST. justice for   https://t.co/TvJighh1Qn,1
"@LeahRBoss  God bless all of our brave men and women who put themselves in harms way protecting our Country, People, and Lives!",2
"Here's a idea

1) Obey the law
2) Don't act like a thug
3) Show respect

Then maybe u won't get shot?😎😲",2
Where has respect and decency for EVERY human life gone?,2
Take me back to @aclfestival!,2
literally out loud refused to obey orders. Will whites say he should've been killed?   ?!,2
"@MandlaMagidela @MTNza this scambergs are not fair , if black person dies it z nothing bt when whites die it hurts",2
RT @jamalhbryant: Pray for ya boy as I prepare to preach the eulogy of  God may bring peace to the family and heal the ci…,1
@coffsnswnma @fran_b__ There are legitimate ways to claim deductions. Better to review tax deductions rather than extend regressive,2
"We have to do better as a race, the HUMAN race",2
"If You Don’t Want Your Kids to Be ‘Assaulted’ by the Cops, Teach Them to Respect Authority  no",2
"http://t.co/tpLmxlc68Y Civil Disobedience Now, Solidarity with Migrants!",2
"RT @cbsbaltimore: At 3 p.m. today, protesters promise biggest  protest yet http://t.co/rDdscDLLLo",2
Really appreciate the strong sense of justice coming from the  mayor.  http://t.co/fmgkqHkm8P,2
Oh he's fixing a bike give him a Nobel Peace Prize.  FOH! 😒✊🏾✌🏾️ https://t.co/CkCJ8Z9mG1,2
RT @DeepakChopra: We have to stand up for equality for women and  Please retweet: http://t.co/nzjwjVlS @worldbank,2
@TiaMowry Support the change for black rights and fight against social injustice   http://t.co/arImq5m73r,2
Wishing you all a good night with the love and blessings of our beloved savior Jesus Christ/Yeshua 👑 https://t.co/GPUIIVP0oB,1
Oh dear  is like the sexual orientation privilege version of  for goodness sake people!,2
"Terrorism, hatred, killings and injustice hurt us all, says Shanterra Randle-Brown.  @NazarethCollege",2
@MooreonPolitics that group grew from lack of empathy 4 others. Trump gave them public courage to hate while  remains silent.,2
equality peace N love,1
"""@leahdarrow: Today is Sanctity of Life Sunday. I pray that every single day we fight for the life, dignity and respect""",1
One day I'll find someone who is loyal and will love me unconditionally.,2
"of all the friends, comrades and fellow warriors for compassion I've met because of @Twitter",2
@JerryvonK @untilnextyear I get that there's right and wrong way to go about doing that and ultimately you want people who help cause not hurt,1
RT @snarkymommy2ac: @lizropo310 @lisarinna let's start a trend!,2
"The true motive of war is the destruction of humanity on every level, so that the ruling elites may maintain grip on power.",2
"Freedom and Justice for Blacks
Freedom and Justice for Whites
Or was it it?
FREEDOM AND JUSTICE FOR ALL",2
"""We don't need to judge or cast stones, we need to stand up and we need to pray."" @ocoeegt",2
@MakeItPlain We must have change to stop the injustice but violence and looting is not the way.,2
@jamesrgoodman : We speak out in defense of the sacredness of human life!!,1
Praying for Baltimore. It's a shame that people lash out hurting those who are innocent.,1
Disgusting to witness the racism and bigotry in the online convo re  Racist agenda cannot impede social progress,0
I disagree with the way  Mom Toya Graham handled her son's behavior. That was child abuse and she should have been arrested.,2
"RT @N_S_Dolkart: War is fine, accidental killing is bad but doesn’t count either (just don’t flee the city or it’ll be legally considered a…",2
GOOODBYEE“@ZacEfron: I'm rooting for equality,1
@ParalegalGeorge @newsmax real lives have been lost and they weren't all black,2
"RT @AUC_DPA: Uganda  is finalising a transitional justice policy to address historical injustices, including human rights violations",2
observers in  for honoring all lives in tonight's vigil.    in solidarity,2
@JimiDevine     deserve justice,2
something will have to change lest  we all suffer the consequences of standing by IDLE,2
@AmlpKi @ShkhRasheed pakistani king of the protest shaikh rasheed ahmad,2
“@EugeneCho: God's grace is for real. I know this because God uses broken people like me to share about His unwavering & unrelenting love.”,1
RT @GeeSpiff: My Mets are a problem this year!!! I told you niggas! 10 in a row.,2
It's about humanity and equality   😔🙌,2
"Here we go! This is how inderstanding, compassion and healing begins!  because  https://t.co/cHHAobprOF",2
Solidarity from Montréal to  “@Anarchopanda: http://t.co/JCz830gK4z”,2
RT @SilverAdie:  shout out to President Obama who led by example showing respect and decency for 8 solid years.,2
@Marketrend please make it 106.00 and I'lll be all over it,2
@e_sibe Take 10 years off!,2
? RT @Blueraydre: THANK YOU RT @SparkxARiot: Hov defending himself period just makes it all suspect,2
"Good job @DMashak, tolerance and patience requires honesty and humility across a wide highway heading towards healthy humanity.",2
love this.... http://t.co/NDnty1HS,2
Watching everyone hurt each other and destroy their community is heartbreaking.,2
"RT @naboo_22: 😩RT @SputnikNewsUS: Amid the riot, a dance party has broken out  http://t.co/LHPOijvkX4",2
hate when people lie about dumb ass shit,2
Liberty and Justice for all? How about opportunity for all.,2
"@vMashh Sadly, protests inciting more riots against police will continue.",2
@ErrorlessRBLX @IBarrageI @helloppl1404 @BrighteyesRBLX @tarabyte_rbx MY RETEXTURE http://t.co/wuwHejaS,2
"@IAmPrevail NYPD Union is inciting hate, violence via race bating, over the actions of a mentally ill, suicidal,wife killer.",2
Lunch Break Goodness: It's Tuesday and a **NEW** post is up + in the inbox for… https://t.co/BXPaedHlFm,2
Republican Terrorists try to incite violence AGAIN!!  http://t.co/IoSAg2VljD https://t.co/MuXBRW68DK,2
This is how the sick and twisted justify murder.  even those of the unborn; inconvenience a poor excuse https://t.co/AqLBjLegLU,2
Violence breeds more violence  stop ignorance,2
Depraved heart murder is defined by enormous indifference to human life.,2
We are all divine human beings. Love your self. 😋✌️      http://t.co/q1DiyreIzl,1
RT @paulwesley: @ninadobrev 💔,2
RESPECT is so important.,2
Why insult and throw shade at someone that's done nothing to you?,2
These are what they have been shooting at people  http://t.co/wFwLXLbgt6,2
still up? Go to bed? What do you want? You must obey the law.,2
Truth hurts    https://t.co/NuUqr12Qdp,2
@realDonaldTrump    stupid Deception National Committee,0
Why  Demonstrates a Lack of Empathy   http://t.co/8RtFRsxaZF http://t.co/i52S1CIpsi,2
"RT @AkilahObviously: New rule: If  upset you more than police misconduct and murder, then you have to stop pretending to lov…",2
"“@teejayflow: ""@Gypsy_Problemz:   a life devoid of soul is no life at all” PREACH",1
"""Funny how people preach anout non violence, violence doesn't solve a thing, but proudly support their troops.""-Shawde Banks",2
"Witness says  tried to injure himself, but questions remain http://t.co/TJgQfeujBb http://t.co/RgGYRIJKMI @RT_com",2
Respect everyone. Selfless act of hate are cruel and unnecessary. We all walk this earth.,2
https://t.co/zFVdoKEhkg,2
@JuliaHB1  right? you loathsome warmongering bigot,2
@chelsmnatividad fav fav fav,2
DEFENDER  Bmores Back@MANGATOR @FoxNews  @RAVENSNAILCARE @IamYoungGoldie @skinzmama# No justice no peace,2
I don't think anyone knows how good this sandwich was http://t.co/fh2NULCij7,2
"And, honestly which one of these haven't you heard about. Why?Because  us irrelevant? http://t.co/ulNZD3GBQg",2
📍This Injustice MUST STOP!!       http://t.co/W2p67QLvSC,2
Lady Liberty weeps for her patriots and their infinite imperfections.  @USSupremeCourt  @BaltimorePolice,2
Racism is disgusting and morally repulsive. And it has no place in a civilized society.,0
It's so sad to think so many people lost homes and lives in Nepal yet the scum of the earth are willingly destroying theirs!,2
Patriotism and the human spirit at work.   https://t.co/gfdQ0jpRbe,2
I'm such a dick,2
@JamieOliverCom support pedophiles is wrong.He violated a child of 12.cant relay the disgust 4 himandthe erroneous decision u hve made. Bad,0
"When the priority is on revenue, law enforcement has little obligation to serve and protect.

 https://t.co/0DF63qrdM0",2
The same people who cried about the IFP's intolerance dished out the worst form of political intolerance and violence yesterday.,2
"@frankhowell7911 
I love how you call him tramp. He deserves no respect",2
"Commitment to peace, healing and loving neighbors. Give us strength and patience.",1
BCAAs could help protect against  associated  damage ➡ https://t.co/tAk7PvgB3f https://t.co/8Rbr92JCUH,2
Disgusted by the senseless acts of gun violence tonight...,0
@FoxNews @ORiellyFactor Sad about last 2 killings - now this...😢   https://t.co/2254FBeUEk,2
@bvanished Racist coward supporting racist cowards. Hope u need police some day and noone shows  https://t.co/N4HD0wShet,0
"@pansygirl1977 Yes, our youth are usually fleeing abuseand neglect. When the come to us, we give them compassion and the tools to succeed.",2
ask for justice   corruption exposed be a voice for,2
RT @santanaraymond: people are feed up and hurt because they can not see justice..my heart goes out to you,2
https://t.co/d5QBjdJaje,2
Hurting people is bad. Hurting more people for revenge is also bad. But hurting the innocent for revenge is much worse.,2
"RT @YNPierce: My, God...a severed spine?? What is the difference between brutality/excessive force and torture?",2
"Keep an eye out! 
http://www.youtube.com/watch?v=XSbSKSc-gxY",2
"Friends of Animals works to cultivate a respectful view of nonhuman animals, free-living and domestic. http://t.co/QX9E6yfb",2
Each and every one of us is an order follower away from being a,2
"I believe empathy is an important factor, the ability to appreciate others' suffering.",2
"Mosby: quote:The facts speak for themselves;    http://t.co/pBlN8r123Z""",2
when i start developing feelings and get hurt https://t.co/fDXIV2RZy2,2
RT @no_talent_shan: Liberals don't know how to win because they're literally repulsed by the concept of building solidarity https://t.co/pc…,0
The 3 punks are the type of ppl u represent  The American CPL holder is  get it yet? https://t.co/M0Sg9FVdlg,2
Halls           https://t.co/H611F3bHbd,2
Dehumanization – The New “Human Normal”? | Circumspecte - http://t.co/ef0TaBMt58,2
@ChrisJZullo @Bipartisanism you have to obey the asterisk (  except *),2
Ty  contributors for showing that ALL RACES want unfair and unequal treatment to stop.,2
Retaliatory acts of injustice do not balance the karmic scales; they merely exacerbate rates of new violence.,2
Latest on cops-custody death Massive fire relatd 2 riot     http://t.co/8hRmcRrTI7,2
Can you really cheat in facebook poker? http://bit.ly/facebook-poker-cheats,2
This-----&gt;RT @jasonsmiley1970: no we have to treat the terrorists who are trying to kill us with dignity and respect,2
under Obama and his   and  are corrupt as hell!!!  IS a terrorist hate group  https://t.co/muGOTBior4,2
"RT @Sean__Pearson: WA justice system must accept blame for state's 'appalling' Aboriginal incarceration rates, says top judge http://t.co/x…",2
and  might make criminal justice a campaign issue -  http://t.co/HWKfMYYy2P,2
@MMFlint Liberal jerks like you with no regard for the sanctity of life encourage these murders by your actions.,0
"""If you obey all the rules, you will miss all the fun."" -  Katharine Hepburn",2
Senseless violence and destruction accomplishes nothing. Pray for,2
"“Bear witness to injustices that result in poor health, and work to remove those injustices and build health equity."" http://t.co/wBG4lgb365",2
All human life is sacred from conception to natural death.,1
RT @bccbloc:  will be laid to rest tomorrow as a showing of solidarity and respect please wear all black to school.,2
"“The safety of our community is our top priority.” Protestors belong to that community, don't forget.  http://t.co/CiW8CeXtm3",2
"Press Ignores Gold Star Mom Demanding, Getting General's Apology http://t.co/J51nRNX1ev",2
A true hero   http://t.co/VGa9GOBYmO,2
"is pap.  is fighting back against racist systems, racist events, racist acts, racist folk who say otherwise",2
Be a beacon of light in dark times     http://t.co/P44bYJtiVJ,2
You're Nobody 'Till Somebody Kills You:   and the Problem of History  http://t.co/frAiPPoa5L via @blackvoices,2
RT @RVAwonk: Here's why Trump's wiretap allegations are so chilling: If the govt can accuse citizens of major crimes w/o presenting evidenc…,2
Yet again proof Trump was a fraud all along. https://t.co/PualSLLI1t,2
Thank you all for your sacrifice and dedication to peace and lawfulness.,2
Large-scale ad fraud ring is stealing millions of dollars a day https://t.co/6SO0dVjGvq  https://t.co/YWElG65WGj,2
"Criminal justice system needs reform, but those issues are fundamentally tied to jobs, education, credit. @CivilRights",2
"Well then, screw  
  https://t.co/9DgQ6qqHVa",2
"RT @MichaelaAngelaD: this is what generations of pain, oppression and anger creates ...",2
"@NFL
TO VIOLATE CONSTITUTIONAL LAWS 
To harass certain races; IS NOT GODLY!

INDIANS ARE IN THE ALL TOO!! 
NO ENVY/BLOCKING?",1
"Praying for ALL, including the police who DO serve and protect us, not ALL are bad and abuse there authority.",2
@BlackPressUSA Unity for Equality and Freedom,2
A horrible act of violence led to a horrible loss of life  https://t.co/tpkUB67p5h,2
"@AveryNJesmer YES, systematic racism is an issue, a huge one. But ppl like me saying  want to help victims of many injustices",2
RT @gavi: Wondering where to begin? This brief history can kickstart your World Immunisation Week https://t.co/LyuUrz8QNw @VaccinesToday,2
"The LORD is watching everywhere, keeping his eye on both the evil and the good.  Proverbs 15:3 NLT",1
RT @JooHyun_Kang: Fams of     - solidarity w- fam.  http:/…,2
"Re-tweet to support LOVE over VIOLENCE!
     https://t.co/4lUiMASaxR",2
"For something to be for the cause, sake and obedience of Allaah SWT it first cannot contradict the crystal clear commands in The Qur'aan. :)",2
"will have to come to grips w/ a lot more than  - but, then again, what city won't?",2
@Grad2017_ The silly phrase  registers indifference to injustice,2
RT @pwoodreporter:  stepfather: let us have peace in the pursuit of justice,2
As a white boy saying  is a massive disrespect to,2
"RT @karunanundy: She was not partisan nor a power seeker, but Pakistan's State, non-State actors can't stand dissent   http:/…",2
RT @RockawayYouth: Redirected our 250-mile march to D.C. to stand in solidarity w/ the family of   http://t.co/tr…,2
@fatnutritionist This is one reason why a constitutional amendment guaranteeing the right of all citizens to vote is a good idea.,2
So does anyone know about the white guy that got shot in Oregon by the cops today? Yeah probably not.,2
https://t.co/1McuTKNk1M,2
"Dr. Molefi Asante gave a speech about ""Afrocentricity"" recently. That doesn't sound much like  Is Asante a Reverse Racist?",2
Continue their legacy by promoting freedom of expression in a peaceful ✌️ manner,2
The true teachings of Christ  we wouldn't kill each other,2
"Rally, prayer vigil planned for  Thursday: http://t.co/jgvAV1ZBeX",2
"paying respect to all our fallen brothers.

  https://t.co/obE1wubMxi",2
"Genuine reparations by the oppressor, and true forgiveness by the oppressed https://t.co/hkltbiwiLu  http://t.co/2l8KKGbcx2",2
Boston/Roxbury solidarity with  @deray http://t.co/OvhToHGoAi,2
RIP to anyone ever killed because of other people's ignorance,2
@JoeFisherTV @WAVY_News What a despicable racist joke.  Absolutely horrible.,2
Justice doesn't have a race.,2
@FizzyCuteness exactly starts in our homes parents teaching to love and respect others,2
@BaltimorePolice I do not believe  inflicted his own injuries causing his death. He was in custody and entitled to be safe,2
Hatred + hatred = hatred   We need peace and love...innocent civilians pay the price of hatred/extremism,2
RT @CU_Ferg: Nothing screams justice like destroying your own town and stealing innocent people's property  http://t.co/rbGw…,2
I'll never understand the reasoning behind punishing innocent people b/c of other's wrong doing,2
"@Dutrizac Racism, Sexism and banalisation of violence towards women is not tolerated no more stop spreading hate",2
"RT @freedomgirl2011: 'Why is Israel training US police force?"" http://t.co/JxtHunFu01",2
Eradicating racism 101   https://t.co/o5H34pzwRT,2
Even the babies want justice yall!   http://t.co/l3Ma15sSss,2
My guess: irresponsible demagogues will face no consequences for their disingenuous rhetoric of incitement,2
"RT @AmyMek: Lib ""Adults"" R Committing Child Abuse -&gt; teaching kids 2 hate and commit violence against the Police!  http://t.co…",2
"100s die in Nigeria, No COVERAGE. NAACP bombed...No COVERAGE. Terror attack in France..World-wide mourning...ya  *End Sarcasm",2
"It would appear that supporters of  also believe that  
https://t.co/NuJNX0cYsv",2
"Al-Anaam, Verse 70
Remind (mankind) lest a soul be destroyed by what it earneth. It hath beside Allah no protecting ally nor intercessor.",1
https://t.co/0AyPdSFkjo,1
"The scriptures of Christians, Mussalmans, and Hindus are all replete with the teachings of Ahimsa.",2
"@OutnumberedFNC  ""A dangerous injustice collector."" AKA--&gt; A racist.",0
"RT @MUBAWAHADA1: Enough is enough! 
Justice delay justice denied.
 
@MBuhari @SpeakerDogara @POTUS @ihr…",2
"&gt;&gt;&gt; &gt;ONLY IN DECEMBER&lt;&lt;&lt;&lt;
Order our gigs and we will duplicate it for the same price! Spread the word!  https://t.co/5tYGwyvboX",2
"Values that matter. 

      https://t.co/w6vM0IqphH",2
"Thugs Make SICK Move In Major City After Dallas Cops Murdered... [VIDEO]
   https://t.co/o2Emhf5dF7",2
RT @JLMws_com: Extortion vs Taxes:  An immoral act is an immoral act.  Can you spot the difference? http://t.co/E5kCJ7Ckao,2
And now we allow the crowds to line up ON the track. 10 min away from the women's elite race  http://t.co/KfvhUu7NUG,2
"""I realize that on the sea of life, I can't control the weather, but I can adjust my sails.""  unknown",2
Justice for Corey Kanosh  http://t.co/6IC75cGax9 @ACLU @democracynow @CivilRights @joannarothkopf @RachelSmolkin @sbg1 @ap,2
"RT @melissaaafoster: ""Never lie to someone that trusts you. Never trust someone that lied to you.""",2
God cannot bless america-- god don't bless mess . a country founded on lies oppression genocide enslavement and bloodshed,2
EQUALITY is INCLUSIVE not EXCLUSIVE!!! http://t.co/gxM4sAB02D,2
My heart hurts so much for all of the families affected today.,2
Just shows the violent nature of     https://t.co/arOBrjBwEA,2
"@Briankmcneal @MotherJones I'm not saying revolution will ever happen,but mistreated persecuted angry AAs can do damage.",2
"“Music is an agreeable harmony for the honor of God and the permissible delights of the soul.” 
― Johann Sebastian Bach",2
RT @WBALPhil: Tessa Hill-Aston of  @NAACP on @wbaltv11 says she's 'upset' to see chaos and violence for  protests,2
"""'The soul that sins, it shall die'! So the phrase 'immortal soul' is pure oxymoron!  The Word of…"" — Joseph O Morrow http://t.co/vjsaW3EgHT",2
"RT @LightningFDN: .@BriBrows22 surveying the new, much shorter 'do.  https://t.co/HubL91pHSA",2
".@WGregoryRoseDDS Prejudice and intolerance must end, now! Innocent people are being killed.",2
Respect and tolerate others.,2
When adults don't no the proper way to act or respect people in authority😒😔,2
"""Peaceful"" protest solidarity rally in  with best friend supporting @realDonaldTrump   https://t.co/q06Ywen2ap",2
I posted a new photo to Facebook http://t.co/oVqtPFYOxn,2
A convicted felon's actions don't represent all those protesting the very real problems of discrimination and violence.,2
You procure equality by advocating for the rights of the underprivileged and raising them up.  NOT,2
They're saying  to suppress  in solidarity with our black brothers and sisters https://t.co/Y0uJm1l62Z,2
@dianaastockwell only people who've wronged me 😇,2
"When people refuse to honour godly leadership over them,they corrupt every thing they touch and people close to them.",1
"Reciprocal value and respect bc    Unpunished murder, excessive punishment not ok.",2
So impressed with the bravery of these comedians truly yall are my heroes @stn49tv  http://t.co/GwLbK0Nkmg,2
RT @L1LDebbie: Be a loyal good woman and everything will fall into place. Don't be a conniving bitch no matter who hurt you.,2
"RT @Amy_Beimenet: bloods, crips, and the Nation of Islam all stand together wow black unity is a beautiful thing✊🏿",2
Really proud @OfficialNOI. Always at the frontlines w/ courage and integrity. http://t.co/FuY2w5YRhh  http://t.co/ntiM4oHWf3,2
show how little their lives matter 2  who obey the law and seek 2 break racial lines. https://t.co/d3hBpbRHg8,2
Equality means equality for all!      https://t.co/qj9Z4RHq92,1
Good peaceful protest - just wish banners read  “@USATODAY: Mall of America protest police brutality http://t.co/T73HJlULGr”,2
I don't understand how the city would bother issuing a curfew when disobedience is integral to protest.,2
Video: drowzysinceday: Women talking openly and objectively about the rights they should have. For the most... http://t.co/aXOYJH8v,2
Poverty was weaponized to break our spirits till we bloodily worship our oppressors for crumbs like the fowl being plucked alive.,2
@AlysiaStern @ThePatriot143 truth is  but without  many would suffer and die order must be maintained,2
Red Skelton's Pledge of Allegience (CBS)    Pray for  https://t.co/8nN5vAjOJ1,2
Maybe one day i will find true love!!,2
I agree Solidarity knows no borders,2
Video: Obama speechless as emotional Gitmo opponent heckles him on his Foreign Policy. http://t.co/S2JhhzuKur,2
@LedaCMuir @SayWeCanFly love it!,2
Systemic marginalization of black people + capricious disregard for their humanity = contempt and white hot rage,0
@VachonShelley Secret Garden: An Inky...unt and Coloring Book is now on sale for $18.49 at Amazon. Product page: http://t.co/VxMXUwkBS1,2
"None of them can seem to separate legal immigrants from illegal immigrants, is it ignorance or stupidity,  com… https://t.co/fueG13b8S9",2
pease stop the violence and do a peaceful protest.,2
